id,prompt,config
8661-zero-riscy-a-3-c2-u0.8-m3-p7-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0534, the importance is 0.2304.
macro_transition_band is 0.2740, the importance is 0.1144.
macro_interaction_perimeter is 0.5267, the importance is 0.0895.
macro_compactness_index is 0.5933, the importance is 0.0752.
macro_interference_zone is 0.3436, the importance is 0.0716.
max_congestion_ripple is -0.0285, the importance is 0.0517.
mean_macro_proximity is 0.4146, the importance is 0.0448.
cell_density_skewness is 0.1559, the importance is 0.0417.
cell_density_skewness_gradient is 0.0377, the importance is 0.0407.
mean_eGR_local_adjacent_cohesion is -0.0171, the importance is 0.0391.
cell_density_anisotropy is 0.0649, the importance is 0.0388.
cell_density_dipole is 0.7145, the importance is 0.0383.
mean_cell_density_fluctuation is 0.5840, the importance is 0.0288.
diagonal_cell_density_gradient is 0.5709, the importance is 0.0274.
congestion_gradient is 0.2412, the importance is 0.0228.
congestion_transition_amplitude is 0.1911, the importance is 0.0213.
cell_density_variance_gradient is 0.1872, the importance is 0.0208.
mean_eGR_local_variability is -0.0210, the importance is 0.0203.
congestion_pressure_fluctuation is 0.0534, the importance is 0.0197.
cell_density_fluctuation_balance is -0.0632, the importance is 0.0174.
Congestion level: 23.52.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8437-zero-riscy-a-2-c20-u0.8-m3-p3-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0511, the importance is 0.1119.
macro_transition_band is 0.1824, the importance is 0.0807.
macro_interaction_perimeter is 0.3457, the importance is 0.0723.
macro_compactness_index is 0.5097, the importance is 0.0666.
macro_interference_zone is 0.2219, the importance is 0.0650.
max_congestion_ripple is 0.0445, the importance is 0.0559.
mean_macro_proximity is 0.4168, the importance is 0.0523.
cell_density_skewness is 0.1397, the importance is 0.0506.
cell_density_skewness_gradient is 0.0385, the importance is 0.0500.
mean_eGR_local_adjacent_cohesion is 0.0805, the importance is 0.0491.
cell_density_anisotropy is 0.0781, the importance is 0.0489.
cell_density_dipole is 0.7598, the importance is 0.0487.
mean_cell_density_fluctuation is 0.6177, the importance is 0.0427.
diagonal_cell_density_gradient is 0.6062, the importance is 0.0417.
congestion_gradient is 0.4445, the importance is 0.0384.
congestion_transition_amplitude is 0.3700, the importance is 0.0371.
cell_density_variance_gradient is 0.1527, the importance is 0.0368.
mean_eGR_local_variability is 0.0773, the importance is 0.0364.
congestion_pressure_fluctuation is 0.1716, the importance is 0.0358.
cell_density_fluctuation_balance is -0.0678, the importance is 0.0338.
Congestion level: 25.51.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 50MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9047-zero-riscy-a-3-c20-u0.75-m1-p5-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0150, the importance is 0.2798.
macro_transition_band is 0.2184, the importance is 0.1231.
macro_interaction_perimeter is 0.4452, the importance is 0.0923.
macro_compactness_index is 0.6378, the importance is 0.0753.
macro_interference_zone is 0.2600, the importance is 0.0711.
max_congestion_ripple is 0.1460, the importance is 0.0485.
mean_macro_proximity is 0.4928, the importance is 0.0410.
cell_density_skewness is 0.1036, the importance is 0.0377.
cell_density_skewness_gradient is 0.0297, the importance is 0.0367.
mean_eGR_local_adjacent_cohesion is 0.0519, the importance is 0.0349.
cell_density_anisotropy is 0.0616, the importance is 0.0347.
cell_density_dipole is 0.7882, the importance is 0.0341.
mean_cell_density_fluctuation is 0.6311, the importance is 0.0245.
diagonal_cell_density_gradient is 0.6425, the importance is 0.0231.
congestion_gradient is 0.3947, the importance is 0.0187.
congestion_transition_amplitude is 0.2866, the importance is 0.0172.
cell_density_variance_gradient is 0.1600, the importance is 0.0167.
mean_eGR_local_variability is 0.0091, the importance is 0.0163.
congestion_pressure_fluctuation is 0.1019, the importance is 0.0157.
cell_density_fluctuation_balance is -0.0578, the importance is 0.0135.
Congestion level: 23.96.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 50MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8828-zero-riscy-a-3-c5-u0.7-m1-p6-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0054, the importance is 0.4171.
macro_transition_band is 0.2302, the importance is 0.1365.
macro_interaction_perimeter is 0.4792, the importance is 0.0918.
macro_compactness_index is 0.6127, the importance is 0.0696.
macro_interference_zone is 0.3317, the importance is 0.0645.
max_congestion_ripple is 0.1534, the importance is 0.0382.
mean_macro_proximity is 0.3909, the importance is 0.0305.
cell_density_skewness is 0.1532, the importance is 0.0271.
cell_density_skewness_gradient is 0.0394, the importance is 0.0261.
mean_eGR_local_adjacent_cohesion is 0.0747, the importance is 0.0245.
cell_density_anisotropy is 0.0606, the importance is 0.0242.
cell_density_dipole is 0.7556, the importance is 0.0237.
mean_cell_density_fluctuation is 0.6121, the importance is 0.0150.
diagonal_cell_density_gradient is 0.6163, the importance is 0.0138.
congestion_gradient is 0.4319, the importance is 0.0103.
congestion_transition_amplitude is 0.3094, the importance is 0.0092.
cell_density_variance_gradient is 0.1300, the importance is 0.0089.
mean_eGR_local_variability is 0.0169, the importance is 0.0086.
congestion_pressure_fluctuation is 0.1027, the importance is 0.0082.
cell_density_fluctuation_balance is -0.0953, the importance is 0.0067.
Congestion level: 20.80.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7325-zero-riscy-a-1-c2-u0.85-m2-p5-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0169, the importance is 0.1066.
macro_transition_band is 0.0928, the importance is 0.0789.
macro_interaction_perimeter is 0.1241, the importance is 0.0711.
macro_compactness_index is 0.3072, the importance is 0.0657.
macro_interference_zone is 0.0154, the importance is 0.0643.
max_congestion_ripple is 0.0677, the importance is 0.0560.
mean_macro_proximity is 0.3673, the importance is 0.0525.
cell_density_skewness is 0.0748, the importance is 0.0510.
cell_density_skewness_gradient is 0.0206, the importance is 0.0504.
mean_eGR_local_adjacent_cohesion is 0.0612, the importance is 0.0496.
cell_density_anisotropy is 0.0355, the importance is 0.0493.
cell_density_dipole is 0.5676, the importance is 0.0491.
mean_cell_density_fluctuation is 0.8079, the importance is 0.0434.
diagonal_cell_density_gradient is 0.7639, the importance is 0.0425.
congestion_gradient is 0.3900, the importance is 0.0393.
congestion_transition_amplitude is 0.3052, the importance is 0.0380.
cell_density_variance_gradient is 0.3110, the importance is 0.0378.
mean_eGR_local_variability is -0.0234, the importance is 0.0373.
congestion_pressure_fluctuation is 0.1126, the importance is 0.0369.
cell_density_fluctuation_balance is -0.0190, the importance is 0.0349.
Congestion level: 20.49.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 500MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8880-zero-riscy-a-3-c5-u0.8-m2-p2-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0504, the importance is 0.1969.
macro_transition_band is 0.2695, the importance is 0.1071.
macro_interaction_perimeter is 0.4485, the importance is 0.0862.
macro_compactness_index is 0.5683, the importance is 0.0741.
macro_interference_zone is 0.3004, the importance is 0.0710.
max_congestion_ripple is 0.0940, the importance is 0.0536.
mean_macro_proximity is 0.4955, the importance is 0.0473.
cell_density_skewness is 0.1038, the importance is 0.0445.
cell_density_skewness_gradient is 0.0304, the importance is 0.0435.
mean_eGR_local_adjacent_cohesion is 0.0506, the importance is 0.0420.
cell_density_anisotropy is 0.0518, the importance is 0.0417.
cell_density_dipole is 0.7102, the importance is 0.0412.
mean_cell_density_fluctuation is 0.6508, the importance is 0.0321.
diagonal_cell_density_gradient is 0.6360, the importance is 0.0308.
congestion_gradient is 0.3967, the importance is 0.0263.
congestion_transition_amplitude is 0.3128, the importance is 0.0247.
cell_density_variance_gradient is 0.2988, the importance is 0.0243.
mean_eGR_local_variability is -0.0137, the importance is 0.0237.
congestion_pressure_fluctuation is 0.1344, the importance is 0.0231.
cell_density_fluctuation_balance is -0.0836, the importance is 0.0207.
Congestion level: 25.60.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7231-zero-riscy-a-1-c2-u0.9-m2-p7-f0.npy,"The design has the following features:
congestion_gradient is 0.5339, the importance is 0.0887.
mean_cell_density_fluctuation is 0.7429, the importance is 0.0867.
diagonal_cell_density_gradient is 0.6844, the importance is 0.0836.
congestion_transition_amplitude is 0.4432, the importance is 0.0830.
cell_density_variance_gradient is 0.5834, the importance is 0.0735.
mean_macro_proximity is 0.2468, the importance is 0.0694.
congestion_pressure_fluctuation is 0.2471, the importance is 0.0638.
cell_density_dipole is 0.6287, the importance is 0.0638.
cell_density_anisotropy is 0.0313, the importance is 0.0515.
cell_density_skewness_gradient is 0.0143, the importance is 0.0495.
macro_compactness_index is 0.0381, the importance is 0.0483.
macro_interference_zone is 0.2465, the importance is 0.0447.
cell_density_skewness is 0.1432, the importance is 0.0406.
macro_interaction_perimeter is 0.0645, the importance is 0.0364.
macro_transition_band is 0.0346, the importance is 0.0344.
max_congestion_ripple is 0.1107, the importance is 0.0322.
mean_eGR_local_adjacent_cohesion is 0.1272, the importance is 0.0315.
congestion_variability_throughout_hierarchy is -0.0044, the importance is 0.0308.
cell_density_fluctuation_balance is 0.0044, the importance is 0.0302.
mean_eGR_local_variability is -0.0261, the importance is 0.0120.
Congestion level: 35.35.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 500MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
7389-zero-riscy-a-1-c5-u0.7-m4-p5-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0203, the importance is 0.2441.
macro_transition_band is 0.0227, the importance is 0.1175.
macro_interaction_perimeter is 0.0973, the importance is 0.0905.
macro_compactness_index is 0.1753, the importance is 0.0752.
macro_interference_zone is 0.0770, the importance is 0.0717.
max_congestion_ripple is -0.0009, the importance is 0.0509.
mean_macro_proximity is 0.3446, the importance is 0.0438.
cell_density_skewness is 0.0817, the importance is 0.0406.
cell_density_skewness_gradient is 0.0128, the importance is 0.0396.
mean_eGR_local_adjacent_cohesion is 0.0684, the importance is 0.0380.
cell_density_anisotropy is 0.0426, the importance is 0.0376.
cell_density_dipole is 0.6968, the importance is 0.0371.
mean_cell_density_fluctuation is 0.7252, the importance is 0.0274.
diagonal_cell_density_gradient is 0.7023, the importance is 0.0261.
congestion_gradient is 0.5265, the importance is 0.0215.
congestion_transition_amplitude is 0.3905, the importance is 0.0200.
cell_density_variance_gradient is 0.3813, the importance is 0.0196.
mean_eGR_local_variability is 0.0447, the importance is 0.0190.
congestion_pressure_fluctuation is 0.1371, the importance is 0.0185.
cell_density_fluctuation_balance is -0.0535, the importance is 0.0161.
Congestion level: 14.15.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
7156-zero-riscy-a-1-c2-u0.75-m4-p8-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0114, the importance is 0.1140.
macro_transition_band is -0.0521, the importance is 0.0819.
macro_interaction_perimeter is 0.0831, the importance is 0.0732.
macro_compactness_index is 0.0777, the importance is 0.0669.
macro_interference_zone is 0.1744, the importance is 0.0655.
max_congestion_ripple is -0.1059, the importance is 0.0560.
mean_macro_proximity is 0.3092, the importance is 0.0522.
cell_density_skewness is 0.1134, the importance is 0.0505.
cell_density_skewness_gradient is 0.0139, the importance is 0.0499.
mean_eGR_local_adjacent_cohesion is 0.0073, the importance is 0.0490.
cell_density_anisotropy is 0.0444, the importance is 0.0486.
cell_density_dipole is 0.7460, the importance is 0.0486.
mean_cell_density_fluctuation is 0.6827, the importance is 0.0423.
diagonal_cell_density_gradient is 0.6510, the importance is 0.0413.
congestion_gradient is 0.3317, the importance is 0.0378.
congestion_transition_amplitude is 0.2495, the importance is 0.0365.
cell_density_variance_gradient is 0.4147, the importance is 0.0363.
mean_eGR_local_variability is -0.0035, the importance is 0.0357.
congestion_pressure_fluctuation is 0.0890, the importance is 0.0353.
cell_density_fluctuation_balance is -0.0487, the importance is 0.0332.
Congestion level: 16.64.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 500MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
7485-zero-riscy-a-1-c5-u0.85-m4-p5-f0.npy,"The design has the following features:
congestion_gradient is 0.3951, the importance is 0.0621.
mean_cell_density_fluctuation is 0.6923, the importance is 0.0617.
diagonal_cell_density_gradient is 0.6480, the importance is 0.0608.
congestion_transition_amplitude is 0.3286, the importance is 0.0604.
mean_macro_proximity is 0.3023, the importance is 0.0584.
cell_density_variance_gradient is 0.3824, the importance is 0.0582.
cell_density_dipole is 0.6981, the importance is 0.0567.
congestion_pressure_fluctuation is 0.1648, the importance is 0.0559.
macro_compactness_index is 0.0706, the importance is 0.0536.
cell_density_anisotropy is 0.0373, the importance is 0.0533.
cell_density_skewness_gradient is 0.0124, the importance is 0.0529.
macro_interference_zone is 0.2172, the importance is 0.0523.
cell_density_skewness is 0.0909, the importance is 0.0498.
macro_interaction_perimeter is 0.0861, the importance is 0.0496.
macro_transition_band is -0.0062, the importance is 0.0487.
congestion_variability_throughout_hierarchy is -0.0183, the importance is 0.0483.
max_congestion_ripple is 0.0195, the importance is 0.0468.
mean_eGR_local_adjacent_cohesion is 0.1042, the importance is 0.0463.
cell_density_fluctuation_balance is -0.0148, the importance is 0.0445.
mean_eGR_local_variability is 0.0240, the importance is 0.0344.
Congestion level: 24.65.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8654-zero-riscy-a-3-c2-u0.8-m2-p8-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0383, the importance is 0.2463.
macro_transition_band is 0.2776, the importance is 0.1177.
macro_interaction_perimeter is 0.4717, the importance is 0.0906.
macro_compactness_index is 0.5951, the importance is 0.0753.
macro_interference_zone is 0.3359, the importance is 0.0716.
max_congestion_ripple is 0.0805, the importance is 0.0507.
mean_macro_proximity is 0.4489, the importance is 0.0436.
cell_density_skewness is 0.1096, the importance is 0.0404.
cell_density_skewness_gradient is 0.0222, the importance is 0.0394.
mean_eGR_local_adjacent_cohesion is 0.0311, the importance is 0.0377.
cell_density_anisotropy is 0.0334, the importance is 0.0374.
cell_density_dipole is 0.7583, the importance is 0.0369.
mean_cell_density_fluctuation is 0.6623, the importance is 0.0273.
diagonal_cell_density_gradient is 0.6493, the importance is 0.0259.
congestion_gradient is 0.3760, the importance is 0.0214.
congestion_transition_amplitude is 0.2938, the importance is 0.0198.
cell_density_variance_gradient is 0.2918, the importance is 0.0194.
mean_eGR_local_variability is -0.0309, the importance is 0.0189.
congestion_pressure_fluctuation is 0.1243, the importance is 0.0183.
cell_density_fluctuation_balance is -0.0623, the importance is 0.0160.
Congestion level: 24.94.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8313-zero-riscy-a-2-c20-u0.7-m2-p8-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0484, the importance is 0.1057.
macro_transition_band is 0.1261, the importance is 0.0786.
macro_interaction_perimeter is 0.1737, the importance is 0.0712.
macro_compactness_index is 0.1137, the importance is 0.0657.
macro_interference_zone is 0.4577, the importance is 0.0647.
max_congestion_ripple is 0.1167, the importance is 0.0558.
mean_macro_proximity is 0.3070, the importance is 0.0527.
cell_density_skewness is 0.1097, the importance is 0.0509.
cell_density_skewness_gradient is 0.0209, the importance is 0.0505.
mean_eGR_local_adjacent_cohesion is 0.1408, the importance is 0.0495.
cell_density_dipole is 0.6995, the importance is 0.0494.
cell_density_anisotropy is 0.0494, the importance is 0.0492.
mean_cell_density_fluctuation is 0.6497, the importance is 0.0436.
diagonal_cell_density_gradient is 0.6422, the importance is 0.0427.
congestion_gradient is 0.3374, the importance is 0.0396.
congestion_transition_amplitude is 0.2363, the importance is 0.0382.
cell_density_variance_gradient is 0.3786, the importance is 0.0380.
congestion_pressure_fluctuation is 0.0892, the importance is 0.0370.
mean_eGR_local_variability is 0.0494, the importance is 0.0369.
cell_density_fluctuation_balance is -0.0774, the importance is 0.0348.
Congestion level: 22.25.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 50MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9028-zero-riscy-a-3-c20-u0.7-m2-p2-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0049, the importance is 0.3044.
macro_transition_band is 0.2420, the importance is 0.1270.
macro_interaction_perimeter is 0.4358, the importance is 0.0929.
macro_compactness_index is 0.6146, the importance is 0.0747.
macro_interference_zone is 0.3189, the importance is 0.0704.
max_congestion_ripple is -0.0002, the importance is 0.0468.
mean_macro_proximity is 0.3478, the importance is 0.0392.
cell_density_skewness is 0.1205, the importance is 0.0358.
cell_density_skewness_gradient is 0.0311, the importance is 0.0347.
mean_eGR_local_adjacent_cohesion is 0.0295, the importance is 0.0330.
cell_density_anisotropy is 0.0507, the importance is 0.0327.
cell_density_dipole is 0.8499, the importance is 0.0322.
mean_cell_density_fluctuation is 0.6156, the importance is 0.0224.
diagonal_cell_density_gradient is 0.6215, the importance is 0.0211.
congestion_gradient is 0.3474, the importance is 0.0168.
congestion_transition_amplitude is 0.2591, the importance is 0.0154.
cell_density_variance_gradient is 0.1529, the importance is 0.0150.
mean_eGR_local_variability is 0.0273, the importance is 0.0145.
congestion_pressure_fluctuation is 0.1080, the importance is 0.0140.
cell_density_fluctuation_balance is -0.1063, the importance is 0.0119.
Congestion level: 22.67.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 50MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8027-zero-riscy-a-2-c2-u0.8-m2-p1-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0218, the importance is 0.0906.
macro_transition_band is 0.2519, the importance is 0.0721.
macro_interaction_perimeter is 0.4161, the importance is 0.0667.
macro_compactness_index is 0.5360, the importance is 0.0628.
macro_interference_zone is 0.2811, the importance is 0.0618.
max_congestion_ripple is 0.0942, the importance is 0.0557.
mean_macro_proximity is 0.3630, the importance is 0.0530.
cell_density_skewness is 0.1381, the importance is 0.0518.
cell_density_skewness_gradient is 0.0372, the importance is 0.0514.
mean_eGR_local_adjacent_cohesion is 0.0226, the importance is 0.0507.
cell_density_anisotropy is 0.0600, the importance is 0.0505.
cell_density_dipole is 0.7538, the importance is 0.0504.
mean_cell_density_fluctuation is 0.6829, the importance is 0.0459.
diagonal_cell_density_gradient is 0.6558, the importance is 0.0452.
congestion_gradient is 0.4193, the importance is 0.0426.
congestion_transition_amplitude is 0.3393, the importance is 0.0416.
cell_density_variance_gradient is 0.2331, the importance is 0.0414.
mean_eGR_local_variability is -0.0168, the importance is 0.0410.
congestion_pressure_fluctuation is 0.1221, the importance is 0.0406.
cell_density_fluctuation_balance is -0.0859, the importance is 0.0389.
Congestion level: 27.42.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8078-zero-riscy-a-2-c2-u0.9-m2-p4-f1.npy,"The design has the following features:
congestion_gradient is 0.4237, the importance is 0.0815.
mean_cell_density_fluctuation is 0.6818, the importance is 0.0798.
diagonal_cell_density_gradient is 0.6230, the importance is 0.0776.
congestion_transition_amplitude is 0.3622, the importance is 0.0772.
cell_density_variance_gradient is 0.3946, the importance is 0.0699.
mean_macro_proximity is 0.3318, the importance is 0.0668.
congestion_pressure_fluctuation is 0.2251, the importance is 0.0623.
cell_density_dipole is 0.7342, the importance is 0.0623.
cell_density_anisotropy is 0.0648, the importance is 0.0525.
cell_density_skewness_gradient is 0.0458, the importance is 0.0509.
macro_compactness_index is 0.4792, the importance is 0.0499.
macro_interference_zone is 0.2945, the importance is 0.0469.
cell_density_skewness is 0.1805, the importance is 0.0433.
macro_interaction_perimeter is 0.4107, the importance is 0.0398.
macro_transition_band is 0.2618, the importance is 0.0380.
max_congestion_ripple is 0.1693, the importance is 0.0359.
mean_eGR_local_adjacent_cohesion is 0.1675, the importance is 0.0353.
congestion_variability_throughout_hierarchy is -0.0030, the importance is 0.0346.
cell_density_fluctuation_balance is -0.0827, the importance is 0.0340.
mean_eGR_local_variability is 0.0254, the importance is 0.0162.
Congestion level: 36.18.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 500MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8707-zero-riscy-a-3-c2-u0.9-m3-p5-f1.npy,"The design has the following features:
congestion_gradient is 0.2962, the importance is 0.0670.
mean_cell_density_fluctuation is 0.5271, the importance is 0.0661.
diagonal_cell_density_gradient is 0.4878, the importance is 0.0653.
congestion_transition_amplitude is 0.2374, the importance is 0.0650.
cell_density_variance_gradient is 0.1896, the importance is 0.0617.
mean_macro_proximity is 0.3005, the importance is 0.0605.
cell_density_dipole is 0.8226, the importance is 0.0584.
congestion_pressure_fluctuation is 0.1261, the importance is 0.0583.
cell_density_anisotropy is 0.1010, the importance is 0.0534.
cell_density_skewness_gradient is 0.0623, the importance is 0.0526.
macro_compactness_index is 0.4083, the importance is 0.0523.
macro_interference_zone is 0.4293, the importance is 0.0506.
cell_density_skewness is 0.2325, the importance is 0.0483.
macro_interaction_perimeter is 0.4383, the importance is 0.0467.
macro_transition_band is 0.2282, the importance is 0.0454.
max_congestion_ripple is 0.3022, the importance is 0.0440.
mean_eGR_local_adjacent_cohesion is 0.1130, the importance is 0.0436.
congestion_variability_throughout_hierarchy is -0.0362, the importance is 0.0435.
cell_density_fluctuation_balance is -0.0531, the importance is 0.0427.
mean_eGR_local_variability is 0.0365, the importance is 0.0291.
Congestion level: 29.65.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8866-zero-riscy-a-3-c5-u0.75-m3-p4-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0715, the importance is 0.1414.
macro_transition_band is 0.3464, the importance is 0.0909.
macro_interaction_perimeter is 0.4478, the importance is 0.0782.
macro_compactness_index is 0.6403, the importance is 0.0703.
macro_interference_zone is 0.2921, the importance is 0.0679.
max_congestion_ripple is 0.1120, the importance is 0.0556.
mean_macro_proximity is 0.4568, the importance is 0.0508.
cell_density_skewness is 0.1067, the importance is 0.0486.
cell_density_skewness_gradient is 0.0284, the importance is 0.0479.
mean_eGR_local_adjacent_cohesion is 0.0699, the importance is 0.0466.
cell_density_anisotropy is 0.0558, the importance is 0.0466.
cell_density_dipole is 0.7772, the importance is 0.0461.
mean_cell_density_fluctuation is 0.6288, the importance is 0.0388.
diagonal_cell_density_gradient is 0.6444, the importance is 0.0375.
congestion_gradient is 0.4524, the importance is 0.0337.
congestion_transition_amplitude is 0.3275, the importance is 0.0321.
cell_density_variance_gradient is 0.0467, the importance is 0.0316.
mean_eGR_local_variability is -0.0003, the importance is 0.0312.
congestion_pressure_fluctuation is 0.1022, the importance is 0.0306.
cell_density_fluctuation_balance is -0.0683, the importance is 0.0283.
Congestion level: 27.59.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 200MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8873-zero-riscy-a-3-c5-u0.8-m1-p3-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0034, the importance is 0.0860.
macro_transition_band is 0.2571, the importance is 0.0700.
macro_interaction_perimeter is 0.4964, the importance is 0.0656.
macro_compactness_index is 0.5585, the importance is 0.0620.
macro_interference_zone is 0.3863, the importance is 0.0612.
max_congestion_ripple is -0.0522, the importance is 0.0554.
mean_macro_proximity is 0.3613, the importance is 0.0532.
cell_density_skewness is 0.1755, the importance is 0.0520.
cell_density_skewness_gradient is 0.0452, the importance is 0.0517.
mean_eGR_local_adjacent_cohesion is 0.0454, the importance is 0.0511.
cell_density_dipole is 0.8366, the importance is 0.0509.
cell_density_anisotropy is 0.0651, the importance is 0.0508.
mean_cell_density_fluctuation is 0.5252, the importance is 0.0466.
diagonal_cell_density_gradient is 0.5206, the importance is 0.0460.
congestion_gradient is 0.2607, the importance is 0.0436.
cell_density_variance_gradient is 0.1377, the importance is 0.0426.
congestion_transition_amplitude is 0.2048, the importance is 0.0426.
mean_eGR_local_variability is -0.0172, the importance is 0.0418.
congestion_pressure_fluctuation is 0.0766, the importance is 0.0417.
cell_density_fluctuation_balance is -0.0526, the importance is 0.0400.
Congestion level: 25.93.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7486-zero-riscy-a-1-c5-u0.85-m4-p6-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0497, the importance is 0.0956.
macro_transition_band is 0.0419, the importance is 0.0745.
macro_interaction_perimeter is 0.0990, the importance is 0.0685.
macro_compactness_index is 0.0902, the importance is 0.0640.
macro_interference_zone is 0.2112, the importance is 0.0630.
max_congestion_ripple is 0.0140, the importance is 0.0556.
mean_macro_proximity is 0.2812, the importance is 0.0531.
cell_density_skewness is 0.0930, the importance is 0.0515.
cell_density_skewness_gradient is 0.0168, the importance is 0.0512.
mean_eGR_local_adjacent_cohesion is 0.0027, the importance is 0.0502.
cell_density_dipole is 0.6449, the importance is 0.0502.
cell_density_anisotropy is 0.0333, the importance is 0.0501.
mean_cell_density_fluctuation is 0.7347, the importance is 0.0452.
diagonal_cell_density_gradient is 0.6891, the importance is 0.0444.
congestion_gradient is 0.3365, the importance is 0.0416.
congestion_transition_amplitude is 0.2641, the importance is 0.0403.
cell_density_variance_gradient is 0.4799, the importance is 0.0402.
congestion_pressure_fluctuation is 0.0907, the importance is 0.0393.
mean_eGR_local_variability is -0.0394, the importance is 0.0390.
cell_density_fluctuation_balance is -0.0246, the importance is 0.0371.
Congestion level: 18.86.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
