id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
9477-zero-riscy-b-1-c5-u0.9-m2-p6-f0.npy,0.358695652173913,0.5097227659188012,0.6569379180197019,0.3649547510165695,0.42997414055398775,0.5276604654226983,0.6029774812509552,0.5684763271090861,0.7697860749686707,0.31147275119873336,0.6676596111466819,0.5023177539102461,0.4518028390707436,0.5542908762420957,0.3101783566733469,0.5258579068115683,0.5347453977188454,0.4709967059346941,0.17057539374478148,0.28312476267269476,685
10369-zero-riscy-b-3-c20-u0.9-m3-p5-f1.npy,0.5,0.369512006139352,0.4720924782548062,0.2386565150466089,0.28172500478932394,0.369797686373933,0.20530790653796427,0.23809073889303467,0.8637363715360173,0.5402455537631905,0.7039887261477642,0.8091148085076891,0.7048998746611479,0.823848238482384,0.39019148854390573,0.44872257756124645,0.36775788535084747,0.37583778044825555,0.1464430267837995,0.014432110979686025,718
10245-zero-riscy-b-3-c5-u0.9-m1-p2-f1.npy,0.30434782608695654,0.39921628259272446,0.5244260387382531,0.13322181603314587,0.16588446529142942,0.40648523255593444,0.2833940979484467,0.4912186151365987,0.8361075873940975,0.4001624126416546,0.8355373417900118,0.7287249272294487,0.6527822310315681,0.8925022583559166,0.3271363865186765,0.7129906017136478,0.49854359889893546,0.35039777414458223,0.1311671621374741,0.014190604979464866,766
9719-zero-riscy-b-2-c5-u0.7-m1-p4-f0.npy,0.3804347826086956,0.3774911158889752,0.623282267904997,0.4795297696237114,0.4459926851229793,0.3616593955627761,0.42627543324033756,0.38948403504190054,0.27714499296939105,0.5331474638224201,0.34874978595625383,0.6194662501545591,0.29457545107412497,0.7895212285456186,0.7711347463759373,0.529920299805432,0.4138689395191813,0.436417524504948,0.1552333687760125,0.004890036446807685,6
10044-zero-riscy-b-3-c5-u0.7-m3-p1-f0.npy,0.44565217391304346,0.16995128415789107,0.8079854186414981,0.3515164256857143,0.3090687233668944,0.1608495002348011,0.16815151488977903,0.1669876688115705,0.23630297392305982,0.2053048982399714,0.4950569787812864,0.7093857816022295,0.3496662488704929,0.6630532971996388,0.8095693285060361,0.4366033791454036,0.22697850315797058,0.1522261458569546,0.06686360407279908,9.515301975396642e-05,2
9904-zero-riscy-b-2-c5-u0.85-m2-p4-f1.npy,0.41304347826086957,0.5868745650351409,0.5964719540703749,0.29447981525513267,0.3023385059706719,0.5712054956205986,0.3624974363108554,0.753846069066188,0.4938518025825002,0.20326044044508668,0.5399744794972692,0.6816561537533354,0.5628588917713586,0.8334236675700097,0.44979903106488783,0.942568620120755,0.6052007598758511,0.3137655718468614,0.08305674480571645,0.016596274450305204,0
9782-zero-riscy-b-2-c5-u0.85-m1-p5-f0.npy,0.41304347826086957,0.38642526820587875,0.5345780193096961,0.28485697291310375,0.2963621398321207,0.368209020399055,0.30802435314616355,0.544696807146744,0.4063038211309739,0.19334059790379193,0.5204320512561573,0.6816561537533354,0.5628588917713586,0.8715447154471541,0.44979903106488783,0.9948020604194716,0.3990327532846282,0.1869305730023951,0.05735964353643125,0.01816097478398166,0
9146-zero-riscy-b-1-c2-u0.7-m1-p4-f1.npy,0.41304347826086957,0.29007246218635996,0.6180847372218867,0.5379645551279547,0.5083029348041598,0.2807854730983331,0.36597884875042724,0.2866969424880579,0.31817637410027483,0.14277809068412656,0.41139385742309575,0.14801764849002685,0.49024980324715073,0.6446251129177956,0.3742165871348988,0.5721845023583314,0.3402890727402644,0.30919189746167036,0.14526011875052808,0.010788021795490627,131
9534-zero-riscy-b-1-c5-u0.75-m3-p7-f1.npy,0.17391304347826086,0.26833440345617887,0.45911600756561116,0.32985322290734365,0.29672577198444816,0.26770456058921094,0.1281807115670433,0.3587894785596505,0.29900464740674465,0.22903007508355483,0.19512995215812934,0.5192372965025804,0.24968665286967684,0.9064137308039744,0.6717710956822549,0.32069909870044433,0.28342010951277635,0.10311986931301168,0.029554562072639203,0.013975213535409231,0
9857-zero-riscy-b-2-c5-u0.75-m2-p5-f1.npy,0.2282608695652174,0.18037621614859398,0.7381845618511083,0.4333835848637543,0.3932710077511704,0.1771174363066253,0.27360998781701207,0.16975620270214037,0.30520224218576747,0.2798401320123511,0.5658913270872594,0.6688808766255516,0.4381030110473081,0.6923215898825656,0.7089121410695471,0.6537887519951069,0.2652701202636625,0.21563400789703552,0.12990541736342406,0.008800345220305365,0
9583-zero-riscy-b-1-c5-u0.85-m3-p8-f1.npy,0.31521739130434784,0.1430202488658469,0.7101554109916013,0.5311569018803183,0.5664624550293141,0.14378180478654595,0.40513890373181555,0.12445653348753605,0.5056104637004868,0.3169260331050158,0.48028129609603987,0.3239016428249153,0.9380301396216517,0.39132791327913274,0.28038518668677237,0.5716930159740359,0.1823024049114591,0.11485026104787954,0.02949027947942846,0.01839802510388991,151
10353-zero-riscy-b-3-c20-u0.9-m1-p2-f1.npy,0.391304347826087,0.5200927262342263,0.35381673232251637,0.2539940038630756,0.2877064531968637,0.5472183479876481,0.6029325836000355,0.5546431649253283,0.9224050900826724,0.2699037311056423,0.8448787815033345,0.5193645498003658,0.5965837875652202,0.8289069557362243,0.1543915740391526,0.6592120907270111,0.5946082038780773,0.3871147536111407,0.15437036714097926,0.012205056362986744,464
10210-zero-riscy-b-3-c5-u0.8-m2-p7-f1.npy,0.15217391304347827,0.14809391483625092,0.34300583291084147,0.25136113003270066,0.21192527319204701,0.15055560355974862,0.1538383891315876,0.2656475703482687,0.21673785368050574,0.27494025110644,0.2984287673235344,0.37374402751561564,0.5574664062727723,0.9512195121951219,0.22925269395431713,0.25636458948483065,0.2054126254724078,0.08867391118488252,0.029408582379222833,0.00965908723632003,56
9873-zero-riscy-b-2-c5-u0.8-m1-p5-f1.npy,0.41304347826086957,0.5458633909337038,0.5155240260252407,0.5144230417175578,0.479826401950158,0.5163525998256193,0.47789629293892977,0.5076062830013751,0.3714771996582478,0.2787600830515771,0.3236575657284282,0.16140540810806114,0.4604599644387444,0.8158988256549229,0.10207218356723091,0.3166889864559368,0.5244510068519266,0.5911145027615371,0.2183548147837093,0.012351062393372712,77
10089-zero-riscy-b-3-c5-u0.8-m2-p6-f0.npy,0.08695652173913043,0.13390744857697345,0.2790189848447317,0.1767705350614973,0.13808160167127514,0.13377351879639088,0.1409318694737996,0.23524641173051453,0.29350711275594893,0.1547376021527916,0.43249641041502795,0.37374402751561564,0.5574664062727723,0.9705510388437215,0.22925269395431713,0.5979611097993609,0.14435231706999907,0.061705708489057105,0.014856580478700362,0.008966177201976934,22
9280-zero-riscy-b-1-c2-u0.85-m1-p3-f1.npy,0.18478260869565216,0.18874802863807336,0.5487465623542578,0.4606995325441109,0.4981382480622941,0.1964944442176062,0.5837199019355432,0.21974787605736923,0.5926063641737256,0.20036556911753406,0.6007909366405051,0.5929402302403457,0.39056169294896104,0.6755194218608853,0.49116505619519457,0.5622904967172013,0.18274207400283932,0.14896659607705345,0.029217703339475393,0.020713099443925936,392
9481-zero-riscy-b-1-c5-u0.9-m3-p2-f0.npy,0.46739130434782605,0.28233730465770035,0.518151918491355,0.36568798791570967,0.4274535402030769,0.28888985141164114,0.4427878727895932,0.321791798856211,0.7210659088949352,0.23520559915096179,0.7432445419038625,0.42769804279431756,0.45317282187308705,0.6202348690153574,0.25427015116362317,0.5988470968319424,0.29718452385585553,0.2088125724134,0.049768702373884505,0.3258598277561049,1964
9995-zero-riscy-b-3-c2-u0.85-m1-p1-f1.npy,0.2826086956521739,0.4815905448577096,0.8201997851346254,0.6358285688921262,0.6124685193660423,0.47547621162316045,0.4125674793762662,0.6651658271045555,0.18602130133637423,0.3668071634362143,0.3433847170461535,0.5089346647507542,0.6724575159588422,0.48690153568202277,0.35221730360453707,0.27711122336443084,0.5105986710902677,0.07446662053782285,0.011460366393043684,0.02490925328769151,0
9696-zero-riscy-b-1-c20-u0.9-m1-p5-f1.npy,0.358695652173913,0.27636892738653795,0.48564508986548977,0.4443684854083426,0.5110248672302306,0.28231387555847043,0.8890808010655602,0.3523859256557772,0.7349261535831284,0.15129233250682655,0.5414602757100528,0.6322172764458631,0.5140350365814557,0.5548328816621506,0.41889247689239606,0.40939793992833473,0.2984101704659577,0.2667904768768728,0.060028984381837756,0.29205398677014066,625
9895-zero-riscy-b-2-c5-u0.85-m1-p3-f1.npy,0.41304347826086957,0.4163933865021623,0.737333764899121,0.268752179657347,0.27544813998501916,0.4029809067771389,0.3138212545983392,0.5350363807372664,0.4318876676317495,0.20300869564565677,0.5408125130956987,0.6816561537533354,0.5628588917713586,0.7826558265582655,0.44979903106488783,0.9380880110654708,0.41231196695898703,0.1802022101900502,0.04134150264733047,0.01737865272954374,1
9797-zero-riscy-b-2-c5-u0.85-m3-p6-f0.npy,0.41304347826086957,0.261706732802343,0.6996962501046406,0.454522317958285,0.45392355509522153,0.249818869484766,0.364829353107665,0.7170744263634578,0.41699776660549887,0.4004920365520019,0.3836485039754389,0.47903859916009917,0.672311773107529,0.5524841915085812,0.2971358639761186,0.3991536314424897,0.3286122190621988,0.2385508112389476,0.12211864456612642,0.018853715704159738,92
9753-zero-riscy-b-2-c5-u0.75-m3-p2-f0.npy,0.18478260869565216,0.1987742375040222,0.5938738049111076,0.44552963598262874,0.4090342617595356,0.19292652338654787,0.12509412125936487,0.16561972806246972,0.2358098666695177,0.19877898245747366,0.3969448816861081,0.530560130001007,0.338356603608593,0.7468834688346888,0.5738967715974914,0.46625784041988827,0.22123777439590686,0.08682701558381009,0.026640134119714835,0.008567742767162802,1
9614-zero-riscy-b-1-c20-u0.7-m2-p1-f1.npy,0.2391304347826087,0.26606888144755614,0.6415865580799187,0.5290641723443054,0.4990991884507371,0.2658896556266903,0.5538054755061431,0.4511554862634598,0.27728807934266925,0.3341987367077022,0.34018081680922174,0.30457171843433284,0.1030401958783922,0.689972899728998,0.55033635297889,0.441810149130905,0.38067433008631874,0.2726254054480262,0.1186696101011779,0.009168294731416587,60
9441-zero-riscy-b-1-c5-u0.85-m1-p2-f0.npy,0.34782608695652173,0.39142263316573833,0.5648906073684721,0.5219903493319168,0.57162113272551,0.39206740423926234,0.5223595368655681,0.4750666999274419,0.46519937755892576,0.29469752119206866,0.5461195275849646,0.5844492054826012,0.4527355933191479,0.6635953026196937,0.4476319811097944,0.6261871414479603,0.41895014045739626,0.45514475442758384,0.12590849410830401,0.021429443049008255,435
9664-zero-riscy-b-1-c20-u0.8-m3-p5-f1.npy,0.010869565217391304,0.2506406690470354,0.4538325183606267,0.5243202399032513,0.5244955628228122,0.239481137061485,0.21173085306722278,0.1065121362804573,0.282429652227093,0.17252330185092074,0.2650192339591724,0.5401707321210634,0.3172238901681874,0.8113821138211375,0.563710120034479,0.6237788612422357,0.20055610599855755,0.1185004321811157,0.022286364097224867,0.017107367083874087,0
10183-zero-riscy-b-3-c5-u0.75-m2-p4-f1.npy,0.45652173913043476,0.55039613176106,0.8087051462684129,0.6080713889067259,0.5558193148646954,0.5352408028035208,0.40192820392836404,0.5553082340002031,0.1263168392447847,0.17219145527536056,0.2662766516963744,0.5497183351703778,0.6489637683271636,0.6827461607949417,0.50420493098738,0.3558692575493223,0.5911822973589773,0.26117824485888114,0.11143228866801531,0.00794694945538204,0
9531-zero-riscy-b-1-c5-u0.75-m3-p4-f1.npy,0.2608695652173913,0.18616449597636434,0.6045833974583301,0.5173137131715212,0.4996099646496758,0.18370057054565547,0.22304551254905702,0.25234951743475464,0.28407388087742363,0.33711122122279197,0.2381981557507491,0.5192372965025804,0.24968665286967684,0.7055103884372169,0.6717710956822549,0.47266497249544415,0.21062774869041034,0.11925267832512415,0.03019995905181495,0.013523835871780993,0
9724-zero-riscy-b-2-c5-u0.7-m2-p1-f0.npy,0.03260869565217391,0.023758988034503326,0.5463500136374799,0.39800541699791314,0.35816808019526614,0.024737303796164983,0.24134031473699896,0.07839560856807254,0.1440261064289164,0.16767578818781398,0.2219289530503652,0.4168693998933579,0.2929431311394177,0.9013550135501358,0.5629878943318951,0.4405754514535025,0.0582683650583633,0.014185201029631167,0.004647181586425862,0.004865970957750272,8
9912-zero-riscy-b-2-c5-u0.85-m3-p4-f1.npy,0.41304347826086957,0.33353263612258355,0.6636660323583272,0.3747293410989089,0.3798470180799741,0.32792386459987805,0.2609460801689743,0.6151639294627738,0.3865915443415571,0.415500850161088,0.4450482562223501,0.47903859916009917,0.672311773107529,0.6865401987353206,0.2971358639761186,0.3883139009089849,0.38247472585580716,0.2712682744579889,0.12682077546425655,0.020587733358804663,129
9631-zero-riscy-b-1-c20-u0.75-m1-p2-f1.npy,0.32608695652173914,0.34367471025565155,0.6127847392646035,0.5647955419462031,0.5615674180891194,0.33373028407450317,0.39555254490715935,0.6058271216965408,0.3128524509144322,0.2443264228521979,0.2586583140414327,0.422976094747489,0.8127787332031364,0.7299006323396569,0.5644582567269321,0.3480661521300106,0.41263474337033784,0.20383997992869202,0.12008071235835616,0.011530778890794242,0
9557-zero-riscy-b-1-c5-u0.8-m3-p6-f1.npy,0.09782608695652173,0.17219089126890774,0.6341407388341918,0.41287678633440794,0.4125983767447484,0.16970905569053107,0.24398524147649653,0.09986765128602676,0.4036565727124654,0.34392182819351697,0.4776670733332631,0.5833467829292813,0.32497740985804646,0.7709123757904237,0.6044974098765328,0.5515232266572565,0.1692191302720032,0.09086020697860953,0.0281430706481044,0.0160134083539007,4
9887-zero-riscy-b-2-c5-u0.8-m3-p3-f1.npy,0.010869565217391304,0.3392407980392528,0.805951145605805,0.6212836017628737,0.6329320716551939,0.32837118908983837,0.31659080198853073,0.37835158650161815,0.42456785227352195,0.49647282340363535,0.47488405938987577,0.5903640861919983,0.5565336520243684,0.40596205962059706,0.47591691868512,0.405376743094785,0.3448618051443139,0.33381865755639806,0.10749107366693918,0.011567521209623441,0
10107-zero-riscy-b-3-c5-u0.85-m1-p8-f0.npy,0.19565217391304346,0.2825283191540737,0.47836719775222897,0.33271149355965857,0.3677912338070054,0.2801200995536289,0.21430250411869273,0.1499778081305424,0.6453608884670798,0.8181255164447847,0.6378308187844024,1.0000000000000002,0.6574751508438512,0.8733514001806686,0.6334329225813689,0.5315165825169099,0.26793520920277786,0.317685240107656,0.08092708892849543,0.012451814200564487,53
9812-zero-riscy-b-2-c5-u0.9-m2-p7-f0.npy,0.42391304347826086,0.2219672396983958,0.3494214220982284,0.2605111683081195,0.2992679485067916,0.21447967593329575,0.11146108713826604,0.298723937054717,0.5880184394198691,0.3925435959893277,0.5776620144297879,0.5475760036045887,0.6436004313988402,0.9158084914182467,0.2981207452646384,0.5778519807531077,0.2890751238977444,0.23502532577053875,0.07051599196602988,0.023268085615964745,63
10053-zero-riscy-b-3-c5-u0.75-m1-p2-f0.npy,0.25,0.3590169812195626,0.7013111619449584,0.3912226170371028,0.3521664879127583,0.36804062026130974,0.2473756221376351,0.2847777393830597,0.25795645291903607,0.4378321357181522,0.5180165870331386,0.83048175846412,0.45337686186492543,0.7470641373080404,0.7813373956563854,0.680200359722031,0.37601367631684474,0.3553350134825092,0.1597655095863729,0.006211725346150897,73
9365-zero-riscy-b-1-c2-u0.9-m3-p6-f1.npy,0.05434782608695651,0.20604892030234126,0.4747181852805041,0.2859218442984791,0.33544093009367104,0.22336274069388828,0.34071684403507474,0.3028064120499089,0.8031411747357291,0.3207324811716061,0.9047847115619247,0.44838481134864483,1.0000000000000002,0.7022583559168929,0.2830052453022518,0.6078041300040844,0.134536879914197,0.10969214110841793,0.0207207245376877,0.49850516416243074,14843
9563-zero-riscy-b-1-c5-u0.85-m1-p4-f1.npy,0.45652173913043476,0.2685154957334035,0.6575769419705613,0.6030554268651557,0.6561172606495941,0.26492653603513483,0.6539858394792899,0.2238743080654152,0.4663666278200374,0.29752925898693167,0.5932137583737396,0.5844492054826012,0.4527355933191479,0.46811201445347805,0.4476319811097944,0.5971933165611596,0.268425820573052,0.31659468247616795,0.08332681038516355,0.021164401498085815,341
10140-zero-riscy-b-3-c5-u0.9-m3-p1-f0.npy,0.30434782608695654,0.32320136960607193,0.6495728519783079,0.4086609009324901,0.437259255778229,0.332594466017416,0.5559425637866816,0.499227021983805,0.5894815751928859,0.4047179483239202,0.7104519962104474,0.3780559094621865,0.710962777275775,0.5600722673893408,0.15418995782932643,0.5938197517198789,0.3919163700768277,0.2967870454928385,0.08317220153594493,0.016768024604550277,459
10272-zero-riscy-b-3-c20-u0.7-m1-p5-f1.npy,0.15217391304347827,0.3160058022920116,0.5517181356638527,0.3293390967111932,0.2761418890647497,0.30727118718444185,0.19146042656408957,0.2915544499675523,0.1557573841171041,0.3192799660130747,0.28488394699738984,0.7661028027155619,0.3952254641909816,0.8971996386630536,0.8220699184747573,0.46265269685473,0.33108532155746145,0.21365572769133812,0.06253325264447349,0.002588201477230996,0
9379-zero-riscy-b-1-c5-u0.7-m2-p3-f0.npy,0.10869565217391304,0.13577531075152724,0.5553016123482883,0.6204870563988615,0.581329373222858,0.14064705794455346,0.4401443051241717,0.09767239561747532,0.22191611724539312,0.037438695990630155,0.295000180883797,0.1832918361546796,0.10000874457107889,0.5951219512195127,0.39311923518599445,0.5035431821135827,0.18456226352432975,0.10312128522874123,0.05796308226033439,0.008757656650421324,142
9628-zero-riscy-b-1-c20-u0.7-m3-p7-f1.npy,0.2608695652173913,0.19866701408689216,0.7412297073367462,0.5682160105773918,0.5189755656729723,0.19030208094466522,0.2713290284627317,0.22180118417266903,0.29629022931898547,0.14975765740110952,0.4001519811464811,0.33355084654502654,0.20882035736147153,0.6041553748870818,0.5986504472513972,0.6175709584945992,0.1810436536330487,0.14656747898134503,0.03655313730243068,0.008611750582000935,0
9926-zero-riscy-b-2-c5-u0.9-m2-p2-f1.npy,0.2717391304347826,0.24286834780388186,0.42889101477587316,0.29771785623042946,0.3377001240313383,0.24379622155893416,0.21175467652070068,0.2557351412055272,0.6297805043884124,0.3472772364193782,0.5781480277820141,0.5475760036045887,0.6436004313988402,0.865763324299909,0.2981207452646384,0.37665883454841786,0.3362400979491262,0.23867973738952414,0.07524653908447934,0.02272567795657128,153
9856-zero-riscy-b-2-c5-u0.75-m2-p4-f1.npy,0.2282608695652174,0.17379452998029618,0.6224893006028811,0.5298172647956122,0.4821036752539015,0.1763267095881641,0.3569729285709925,0.22370586845349105,0.27472284799323093,0.23571157024194206,0.4113859273643128,0.6688808766255516,0.4381030110473081,0.710207768744354,0.7089121410695471,0.668109307970919,0.2683164053571299,0.21127612447087118,0.1164782951486746,0.009014927895881014,17
10061-zero-riscy-b-3-c5-u0.75-m2-p2-f0.npy,0.45652173913043476,0.5821931500511126,0.7390991060025676,0.4596244016920513,0.40666236724267935,0.5620893188610259,0.2743096753657507,0.5567084553328647,0.10260438778887265,0.22525651502655203,0.23603879547858697,0.5497183351703778,0.6489637683271636,0.8081300813008134,0.50420493098738,0.3043359777660142,0.5743275841845226,0.2168252663795454,0.07090290699057376,0.008471059462790496,0
9522-zero-riscy-b-1-c5-u0.75-m2-p3-f1.npy,0.32608695652173914,0.5036421201307686,0.598030313369003,0.5742169670078868,0.5622192285169981,0.47920988869209546,0.43235003001173544,0.5533321383234359,0.3479476269769562,0.2454586196178083,0.28674982047276343,0.30427285353996725,0.41137377211647785,0.6939476061427285,0.43559508296717,0.24991472965269523,0.4878953295983603,0.24849659474134494,0.08172940109431877,0.011317028701028256,149
10051-zero-riscy-b-3-c5-u0.7-m3-p8-f0.npy,0.44565217391304346,0.09600893506933061,0.6796186962292192,0.3877562460079781,0.34673428273767615,0.09040355338096633,0.18929309433986313,0.1413922099580146,0.26977460586940055,0.18446245958624147,0.5929525901599715,0.7093857816022295,0.3496662488704929,0.6888888888888882,0.8095693285060361,0.7017217236654674,0.18052257315439024,0.11124310121094513,0.04526253239853805,0.0,0
9414-zero-riscy-b-1-c5-u0.75-m3-p7-f0.npy,0.17391304347826086,0.24615044560761953,0.45911600756561116,0.32985322290734365,0.29672577198444816,0.24395123948240988,0.1281807115670433,0.30973107067104433,0.29900464740674465,0.2262653007103687,0.19512995215812934,0.5192372965025804,0.24968665286967684,0.9064137308039744,0.6717710956822549,0.32069909870044433,0.2614969071458456,0.10311986931301168,0.029554562072639203,0.013975213535409231,0
9483-zero-riscy-b-1-c5-u0.9-m3-p4-f0.npy,0.20652173913043476,0.1886399449932362,0.45779193188283857,0.22629481302194288,0.2702608099843292,0.20294255096100028,0.34174872077630053,0.26184001373914345,0.783397087865934,0.23624583612653544,0.8897309136559515,0.42769804279431756,0.45317282187308705,0.7772357723577237,0.25427015116362317,0.9942615032378144,0.21751548282447974,0.09334057575679944,0.020520253737583722,0.40331444657465426,3191
9777-zero-riscy-b-2-c5-u0.8-m3-p7-f0.npy,0.40217391304347827,0.3381077807380801,0.6264703548204995,0.41287258086945033,0.40918795915801554,0.32113591933714186,0.1983342442597542,0.5051049402423885,0.4347906569797743,0.43059194136103424,0.476936175462932,0.5903640861919983,0.5565336520243684,0.6912375790424576,0.47591691868512,0.5017874856080218,0.38807540208294816,0.33857296721364527,0.14998301373121808,0.011684334462735702,0
10103-zero-riscy-b-3-c5-u0.85-m1-p4-f0.npy,0.19565217391304346,0.2810445129112332,0.30295546013819313,0.2098151449744834,0.23429471694972892,0.27438013073179596,0.1633212471658037,0.2049909919004721,0.7035394703878075,0.7105064187144179,0.5984149615526457,1.0000000000000002,0.6574751508438512,0.9414634146341463,0.6334329225813689,0.5722087255999919,0.21354773093201923,0.31353431971446993,0.08973493641791415,0.01166575650595083,128
10283-zero-riscy-b-3-c20-u0.7-m2-p8-f1.npy,0.2282608695652174,0.15906106167810602,0.7391470391105628,0.4761347408557869,0.42714301959086354,0.15354136934825235,0.43233902126238655,0.16455665524674962,0.17816693595977334,0.10845069014035624,0.33643363169741725,0.42809953212862895,0.48366222636779654,0.7150858175248427,0.5101834441422397,0.39566940028605413,0.2694926360312492,0.09722373063884332,0.09012751040971576,0.0016076906167297976,33
9667-zero-riscy-b-1-c20-u0.8-m3-p8-f1.npy,0.05434782608695651,0.2846715174304052,0.6016871391921967,0.5972076508747671,0.6060448916471309,0.2657630496672096,0.23865408276790617,0.13020146952897393,0.2937338371040766,0.2703993541009471,0.2864217989474873,0.5401707321210634,0.3172238901681874,0.633242999096657,0.563710120034479,0.35266145971943796,0.21917567310124786,0.10128900023771986,0.016483785839693385,0.01720122579892893,0
9734-zero-riscy-b-2-c5-u0.7-m3-p5-f0.npy,0.21739130434782605,0.1716555038396041,0.7649123942995131,0.5478897782224624,0.5018037892005601,0.16586347403076457,0.13630647502263843,0.1808897688430508,0.14587250347860886,0.26211368567688637,0.3614870169360669,0.41583965670652456,0.10493485294546301,0.6561878952122857,0.5804754841281123,0.4313506925043722,0.21593534039611934,0.11165803235106553,0.03405585111079829,0.004999883818430091,79
10158-zero-riscy-b-3-c5-u0.7-m2-p3-f1.npy,0.043478260869565216,0.13822707251912408,0.7937994648955389,0.47861495894491835,0.40039684061519354,0.13089531658493708,0.25332505744864187,0.05996780374468469,0.04211613512088541,0.11208067574053149,0.267967501619611,0.4327845431000441,0.4481884163581775,0.7597109304426386,0.5327733383949524,0.5637849765138299,0.09387264711607224,0.06873415401103541,0.01328827756375487,0.003693906639174141,23
10215-zero-riscy-b-3-c5-u0.8-m3-p4-f1.npy,0.4782608695652174,0.30440859276983145,0.5766979298364192,0.3758820013397236,0.37131483848217284,0.2986365310664634,0.27889493873497867,0.2362543088303245,0.394824842015639,0.34047915786079824,0.7822380946610838,0.5845363874713663,0.6720785845454282,0.731887985546523,0.42503665499914534,0.6987677635015117,0.40933280441075154,0.29885071587170414,0.1511558027112097,0.008113137358959376,121
9983-zero-riscy-b-3-c2-u0.8-m1-p7-f1.npy,0.2826086956521739,0.5794825066458122,0.42496320049676645,0.25608851234301855,0.23931954486191398,0.556102740029315,0.17963118832744918,0.25620391511727825,0.5576855858651526,0.5509627285087135,0.5360936098597495,0.9091998701170623,0.5506747894015798,0.9085817524841922,0.7088629296714168,0.45090930424937015,0.4850582763852072,0.45675935839397164,0.15713114499929892,0.009255572281267825,0
10133-zero-riscy-b-3-c5-u0.9-m2-p2-f0.npy,0.30434782608695654,0.36405410185723197,0.630890838065953,0.2874196592608469,0.3438668067010767,0.36850599774037923,0.48504412453676615,0.4719320949794442,0.8463910806297461,0.5004275110454399,0.8705768455749521,0.7287249272294487,0.6527822310315681,0.7683830171635044,0.3271363865186765,0.6591571951005939,0.43497004386353516,0.32445118630569475,0.11289146771425541,0.01375571221860774,582
9655-zero-riscy-b-1-c20-u0.8-m2-p3-f1.npy,0.2608695652173913,0.37529127777510396,0.6020748862801699,0.64062587841277,0.6589816913043421,0.36923492023179555,0.5840017651973953,0.6548916984947016,0.38300881907925405,0.22603751222978014,0.27645247601086154,0.37775975480449797,0.8755356049785761,0.4845528455284551,0.3704395038182724,0.17348176067540866,0.374382177381187,0.10659996364860477,0.035825208966705435,0.014639050576040806,0
9713-zero-riscy-b-1-c20-u0.9-m3-p6-f1.npy,0.5652173913043478,0.2676174363795353,0.6298500643339575,0.45178108553359964,0.5081007437352173,0.26739937024067745,0.44220396884606095,0.2483257799359362,0.6497102769739327,0.3332117169439049,0.7706219069147409,0.22310998046253716,0.6373917859328999,0.5082204155374885,0.08737674706777021,0.5699526921317408,0.31062338275656626,0.30046234925027815,0.09737614035324203,0.021673565382023356,304
9144-zero-riscy-b-1-c2-u0.7-m1-p3-f1.npy,0.42391304347826086,0.2624958243599248,0.7841762552400171,0.5919921995145635,0.5627668031607996,0.2466407327868141,0.3722567773645037,0.1806926142481623,0.26626565291512366,0.15867204585199285,0.31322343407798736,0.14801764849002685,0.49024980324715073,0.49810298102980965,0.3742165871348988,0.2629191398328331,0.32367766271745574,0.31642385083912,0.18824127396967866,0.010852388296127433,95
9562-zero-riscy-b-1-c5-u0.85-m1-p3-f1.npy,0.5,0.39074820863826465,0.5186763437323654,0.45783621032267063,0.49258670923878667,0.3961083868277975,0.4491112232723712,0.3167152142326197,0.4463692322981257,0.2551055630351256,0.543395336776952,0.5844492054826012,0.4527355933191479,0.734056007226739,0.4476319811097944,0.5192668309777877,0.4015054553682303,0.4387757907753907,0.11543692188846477,0.021841621191171792,653
9453-zero-riscy-b-1-c5-u0.85-m2-p6-f0.npy,0.45652173913043476,0.3499903130839799,0.6620266154827736,0.4959038562161039,0.5357041750611579,0.34490871799042716,0.5241115677810294,0.3684592941679692,0.47440105529667337,0.3362085702570861,0.6481800459119231,0.5844492054826012,0.4527355933191479,0.6077687443541109,0.4476319811097944,0.6565629474360082,0.41473128518336216,0.4034986173025109,0.15328353037446346,0.021174405122564334,238
10186-zero-riscy-b-3-c5-u0.75-m2-p7-f1.npy,0.45652173913043476,0.502857153888092,0.7978173930296566,0.5330333924667542,0.48414563835112123,0.4794402439073733,0.3725044152161745,0.610443239459213,0.1431740328157292,0.18780919563573734,0.25774102756175066,0.5497183351703778,0.6489637683271636,0.708039747064138,0.50420493098738,0.2883362421397857,0.5148321972562966,0.2122775130003125,0.07623813493109936,0.007942640264639964,0
9449-zero-riscy-b-1-c5-u0.85-m2-p2-f0.npy,0.34782608695652173,0.39142263316573833,0.5648906073684721,0.5219903493319168,0.57162113272551,0.39206740423926234,0.5223595368655681,0.4750666999274419,0.46519937755892576,0.29469752119206866,0.5461195275849646,0.5844492054826012,0.4527355933191479,0.6635953026196937,0.4476319811097944,0.6261871414479603,0.41895014045739626,0.45514475442758384,0.12590849410830401,0.021429443049008255,435
