id,prompt,config
9844-zero-riscy-b-2-c5-u0.7-m3-p8-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0709, the importance is 0.0816.
macro_transition_band is 0.3143, the importance is 0.0679.
macro_interaction_perimeter is 0.6434, the importance is 0.0643.
macro_compactness_index is 0.7375, the importance is 0.0615.
macro_interference_zone is 0.4850, the importance is 0.0607.
max_congestion_ripple is 0.2082, the importance is 0.0547.
mean_macro_proximity is 0.2234, the importance is 0.0537.
cell_density_skewness is 0.2335, the importance is 0.0521.
cell_density_skewness_gradient is 0.0673, the importance is 0.0520.
cell_density_dipole is 0.9506, the importance is 0.0516.
cell_density_anisotropy is 0.0926, the importance is 0.0511.
mean_eGR_local_adjacent_cohesion is 0.2238, the importance is 0.0510.
mean_cell_density_fluctuation is 0.4583, the importance is 0.0478.
diagonal_cell_density_gradient is 0.4288, the importance is 0.0472.
congestion_gradient is 0.0829, the importance is 0.0451.
cell_density_variance_gradient is 0.0626, the importance is 0.0439.
congestion_transition_amplitude is 0.0539, the importance is 0.0439.
congestion_pressure_fluctuation is 0.0341, the importance is 0.0429.
mean_eGR_local_variability is 0.0154, the importance is 0.0414.
cell_density_fluctuation_balance is -0.0717, the importance is 0.0404.
Congestion level: 28.61.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9643-zero-riscy-b-1-c20-u0.75-m2-p6-f1.npy,"The design has the following features:
congestion_gradient is -0.0056, the importance is 0.0786.
mean_cell_density_fluctuation is 0.5650, the importance is 0.0774.
diagonal_cell_density_gradient is 0.5120, the importance is 0.0754.
congestion_transition_amplitude is -0.0392, the importance is 0.0750.
cell_density_variance_gradient is 0.3030, the importance is 0.0686.
mean_macro_proximity is 0.3738, the importance is 0.0656.
congestion_pressure_fluctuation is -0.0419, the importance is 0.0619.
cell_density_dipole is 0.8638, the importance is 0.0617.
cell_density_anisotropy is 0.0928, the importance is 0.0527.
cell_density_skewness_gradient is 0.0663, the importance is 0.0512.
macro_compactness_index is 0.7090, the importance is 0.0503.
macro_interference_zone is 0.5224, the importance is 0.0475.
cell_density_skewness is 0.2290, the importance is 0.0443.
macro_interaction_perimeter is 0.6051, the importance is 0.0408.
macro_transition_band is 0.3858, the importance is 0.0393.
max_congestion_ripple is 0.1873, the importance is 0.0374.
mean_eGR_local_adjacent_cohesion is 0.1770, the importance is 0.0368.
congestion_variability_throughout_hierarchy is -0.0837, the importance is 0.0362.
cell_density_fluctuation_balance is -0.1140, the importance is 0.0357.
mean_eGR_local_variability is 0.0001, the importance is 0.0182.
Congestion level: 30.02.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 50MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9880-zero-riscy-b-2-c5-u0.8-m2-p4-f1.npy,"The design has the following features:
congestion_gradient is 0.1045, the importance is 0.0773.
mean_cell_density_fluctuation is 0.5182, the importance is 0.0760.
diagonal_cell_density_gradient is 0.4731, the importance is 0.0742.
congestion_transition_amplitude is 0.0701, the importance is 0.0738.
cell_density_variance_gradient is 0.2952, the importance is 0.0678.
mean_macro_proximity is 0.3230, the importance is 0.0651.
congestion_pressure_fluctuation is 0.0309, the importance is 0.0615.
cell_density_dipole is 0.8449, the importance is 0.0614.
cell_density_anisotropy is 0.1065, the importance is 0.0528.
cell_density_skewness_gradient is 0.0796, the importance is 0.0515.
macro_compactness_index is 0.5780, the importance is 0.0506.
macro_interference_zone is 0.6637, the importance is 0.0479.
cell_density_skewness is 0.3035, the importance is 0.0448.
macro_interaction_perimeter is 0.6182, the importance is 0.0415.
macro_transition_band is 0.4272, the importance is 0.0400.
max_congestion_ripple is 0.3659, the importance is 0.0382.
mean_eGR_local_adjacent_cohesion is 0.3026, the importance is 0.0376.
congestion_variability_throughout_hierarchy is 0.0047, the importance is 0.0370.
cell_density_fluctuation_balance is -0.0692, the importance is 0.0365.
mean_eGR_local_variability is 0.0060, the importance is 0.0192.
Congestion level: 33.28.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9670-zero-riscy-b-1-c20-u0.85-m1-p3-f1.npy,"The design has the following features:
congestion_gradient is -0.0723, the importance is 0.0656.
mean_cell_density_fluctuation is 0.5937, the importance is 0.0650.
diagonal_cell_density_gradient is 0.5235, the importance is 0.0642.
congestion_transition_amplitude is -0.0748, the importance is 0.0640.
cell_density_variance_gradient is 0.3793, the importance is 0.0611.
mean_macro_proximity is 0.3748, the importance is 0.0596.
congestion_pressure_fluctuation is -0.0641, the importance is 0.0581.
cell_density_dipole is 0.8283, the importance is 0.0579.
cell_density_anisotropy is 0.0665, the importance is 0.0533.
cell_density_skewness_gradient is 0.0560, the importance is 0.0526.
macro_compactness_index is 0.6325, the importance is 0.0522.
macro_interference_zone is 0.6275, the importance is 0.0506.
cell_density_skewness is 0.2688, the importance is 0.0489.
macro_interaction_perimeter is 0.6301, the importance is 0.0469.
macro_transition_band is 0.3790, the importance is 0.0460.
max_congestion_ripple is 0.1470, the importance is 0.0450.
mean_eGR_local_adjacent_cohesion is 0.1715, the importance is 0.0445.
congestion_variability_throughout_hierarchy is -0.0742, the importance is 0.0444.
cell_density_fluctuation_balance is -0.0554, the importance is 0.0438.
mean_eGR_local_variability is -0.0114, the importance is 0.0311.
Congestion level: 29.19.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 50MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10150-zero-riscy-b-3-c5-u0.7-m1-p3-f1.npy,"The design has the following features:
congestion_gradient is 0.1172, the importance is 0.0834.
mean_cell_density_fluctuation is 0.4711, the importance is 0.0822.
diagonal_cell_density_gradient is 0.4472, the importance is 0.0797.
congestion_transition_amplitude is 0.0938, the importance is 0.0791.
cell_density_variance_gradient is 0.1813, the importance is 0.0712.
mean_macro_proximity is 0.3784, the importance is 0.0674.
congestion_pressure_fluctuation is 0.0863, the importance is 0.0631.
cell_density_dipole is 0.9311, the importance is 0.0629.
cell_density_anisotropy is 0.0861, the importance is 0.0521.
cell_density_skewness_gradient is 0.0596, the importance is 0.0504.
macro_compactness_index is 0.8886, the importance is 0.0492.
macro_interference_zone is 0.5984, the importance is 0.0460.
cell_density_skewness is 0.2325, the importance is 0.0425.
macro_interaction_perimeter is 0.8378, the importance is 0.0384.
macro_transition_band is 0.5268, the importance is 0.0368.
max_congestion_ripple is 0.2556, the importance is 0.0348.
mean_eGR_local_adjacent_cohesion is 0.2837, the importance is 0.0340.
congestion_variability_throughout_hierarchy is -0.0880, the importance is 0.0335.
cell_density_fluctuation_balance is -0.0775, the importance is 0.0330.
mean_eGR_local_variability is 0.0520, the importance is 0.0148.
Congestion level: 34.81.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10023-zero-riscy-b-3-c2-u0.9-m2-p8-f1.npy,"The design has the following features:
congestion_gradient is 0.1064, the importance is 0.1109.
mean_cell_density_fluctuation is 0.5131, the importance is 0.1078.
diagonal_cell_density_gradient is 0.4517, the importance is 0.1015.
congestion_transition_amplitude is 0.0832, the importance is 0.1004.
cell_density_variance_gradient is 0.4376, the importance is 0.0827.
mean_macro_proximity is 0.3729, the importance is 0.0755.
congestion_pressure_fluctuation is 0.0500, the importance is 0.0661.
cell_density_dipole is 0.8451, the importance is 0.0661.
cell_density_anisotropy is 0.0862, the importance is 0.0470.
cell_density_skewness_gradient is 0.0690, the importance is 0.0441.
macro_compactness_index is 0.6429, the importance is 0.0423.
macro_interference_zone is 0.6184, the importance is 0.0374.
cell_density_skewness is 0.3360, the importance is 0.0322.
macro_interaction_perimeter is 0.7751, the importance is 0.0269.
macro_transition_band is 0.5165, the importance is 0.0248.
max_congestion_ripple is 0.2676, the importance is 0.0222.
mean_eGR_local_adjacent_cohesion is 0.3020, the importance is 0.0215.
congestion_variability_throughout_hierarchy is -0.0954, the importance is 0.0206.
cell_density_fluctuation_balance is -0.0764, the importance is 0.0201.
mean_eGR_local_variability is 0.0041, the importance is 0.0046.
Congestion level: 35.56.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 500MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9703-zero-riscy-b-1-c20-u0.9-m2-p4-f1.npy,"The design has the following features:
congestion_gradient is 0.1012, the importance is 0.0759.
mean_cell_density_fluctuation is 0.5094, the importance is 0.0747.
diagonal_cell_density_gradient is 0.4312, the importance is 0.0730.
congestion_transition_amplitude is 0.0579, the importance is 0.0726.
cell_density_variance_gradient is 0.5114, the importance is 0.0670.
mean_macro_proximity is 0.2899, the importance is 0.0645.
congestion_pressure_fluctuation is -0.0186, the importance is 0.0611.
cell_density_dipole is 0.8816, the importance is 0.0610.
cell_density_anisotropy is 0.0933, the importance is 0.0530.
cell_density_skewness_gradient is 0.0844, the importance is 0.0517.
macro_compactness_index is 0.6368, the importance is 0.0509.
macro_interference_zone is 0.6689, the importance is 0.0483.
cell_density_skewness is 0.3838, the importance is 0.0454.
macro_interaction_perimeter is 0.7383, the importance is 0.0422.
macro_transition_band is 0.3799, the importance is 0.0407.
max_congestion_ripple is 0.1980, the importance is 0.0390.
mean_eGR_local_adjacent_cohesion is 0.2357, the importance is 0.0384.
congestion_variability_throughout_hierarchy is -0.0709, the importance is 0.0379.
cell_density_fluctuation_balance is -0.0712, the importance is 0.0373.
mean_eGR_local_variability is -0.0423, the importance is 0.0204.
Congestion level: 33.55.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 50MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9593-zero-riscy-b-1-c5-u0.9-m2-p3-f1.npy,"The design has the following features:
congestion_gradient is 0.0799, the importance is 0.1057.
mean_cell_density_fluctuation is 0.5399, the importance is 0.1029.
diagonal_cell_density_gradient is 0.4613, the importance is 0.0974.
congestion_transition_amplitude is 0.0455, the importance is 0.0964.
cell_density_variance_gradient is 0.4617, the importance is 0.0808.
mean_macro_proximity is 0.3625, the importance is 0.0744.
congestion_pressure_fluctuation is 0.0080, the importance is 0.0658.
cell_density_dipole is 0.7903, the importance is 0.0658.
cell_density_anisotropy is 0.1017, the importance is 0.0482.
cell_density_skewness_gradient is 0.0909, the importance is 0.0455.
macro_compactness_index is 0.6209, the importance is 0.0438.
macro_interference_zone is 0.7493, the importance is 0.0392.
cell_density_skewness is 0.3498, the importance is 0.0341.
macro_interaction_perimeter is 0.6862, the importance is 0.0290.
macro_transition_band is 0.4220, the importance is 0.0269.
max_congestion_ripple is 0.1738, the importance is 0.0243.
mean_eGR_local_adjacent_cohesion is 0.2806, the importance is 0.0236.
congestion_variability_throughout_hierarchy is -0.0496, the importance is 0.0228.
cell_density_fluctuation_balance is -0.0260, the importance is 0.0222.
mean_eGR_local_variability is -0.0197, the importance is 0.0058.
Congestion level: 34.80.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9736-zero-riscy-b-2-c5-u0.7-m3-p7-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0320, the importance is 0.0740.
macro_transition_band is 0.3558, the importance is 0.0642.
macro_interaction_perimeter is 0.6981, the importance is 0.0615.
macro_compactness_index is 0.7785, the importance is 0.0592.
macro_interference_zone is 0.5014, the importance is 0.0586.
max_congestion_ripple is 0.2011, the importance is 0.0547.
mean_macro_proximity is 0.3224, the importance is 0.0533.
cell_density_skewness is 0.2427, the importance is 0.0525.
cell_density_skewness_gradient is 0.0702, the importance is 0.0522.
mean_eGR_local_adjacent_cohesion is 0.2503, the importance is 0.0517.
cell_density_dipole is 0.9065, the importance is 0.0517.
cell_density_anisotropy is 0.0954, the importance is 0.0516.
mean_cell_density_fluctuation is 0.4893, the importance is 0.0488.
diagonal_cell_density_gradient is 0.4665, the importance is 0.0483.
congestion_gradient is 0.0079, the importance is 0.0467.
congestion_transition_amplitude is -0.0030, the importance is 0.0459.
cell_density_variance_gradient is 0.1299, the importance is 0.0459.
congestion_pressure_fluctuation is 0.0161, the importance is 0.0452.
mean_eGR_local_variability is 0.0611, the importance is 0.0450.
cell_density_fluctuation_balance is -0.0729, the importance is 0.0437.
Congestion level: 30.11.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9923-zero-riscy-b-2-c5-u0.9-m1-p7-f1.npy,"The design has the following features:
congestion_gradient is -0.0017, the importance is 0.0715.
mean_cell_density_fluctuation is 0.4836, the importance is 0.0708.
diagonal_cell_density_gradient is 0.4070, the importance is 0.0695.
congestion_transition_amplitude is -0.0141, the importance is 0.0692.
cell_density_variance_gradient is 0.3178, the importance is 0.0648.
mean_macro_proximity is 0.2104, the importance is 0.0624.
congestion_pressure_fluctuation is 0.0107, the importance is 0.0602.
cell_density_dipole is 0.9090, the importance is 0.0599.
cell_density_anisotropy is 0.1005, the importance is 0.0531.
cell_density_skewness_gradient is 0.0796, the importance is 0.0521.
macro_compactness_index is 0.6365, the importance is 0.0513.
macro_interference_zone is 0.7072, the importance is 0.0491.
cell_density_skewness is 0.3404, the importance is 0.0468.
macro_interaction_perimeter is 0.7281, the importance is 0.0439.
macro_transition_band is 0.4125, the importance is 0.0428.
max_congestion_ripple is 0.1994, the importance is 0.0414.
mean_eGR_local_adjacent_cohesion is 0.2542, the importance is 0.0408.
congestion_variability_throughout_hierarchy is -0.0361, the importance is 0.0405.
cell_density_fluctuation_balance is -0.0152, the importance is 0.0401.
mean_eGR_local_variability is 0.0328, the importance is 0.0243.
Congestion level: 31.01.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10220-zero-riscy-b-3-c5-u0.85-m1-p1-f1.npy,"The design has the following features:
congestion_gradient is -0.0234, the importance is 0.0654.
mean_cell_density_fluctuation is 0.4661, the importance is 0.0650.
diagonal_cell_density_gradient is 0.4271, the importance is 0.0640.
congestion_transition_amplitude is -0.0481, the importance is 0.0636.
cell_density_variance_gradient is 0.3051, the importance is 0.0604.
mean_macro_proximity is 0.3325, the importance is 0.0601.
cell_density_dipole is 0.9480, the importance is 0.0579.
congestion_pressure_fluctuation is -0.0523, the importance is 0.0572.
cell_density_anisotropy is 0.0761, the importance is 0.0532.
macro_compactness_index is 0.6943, the importance is 0.0530.
cell_density_skewness_gradient is 0.0597, the importance is 0.0526.
macro_interference_zone is 0.6054, the importance is 0.0513.
cell_density_skewness is 0.3302, the importance is 0.0487.
macro_interaction_perimeter is 0.8072, the importance is 0.0476.
macro_transition_band is 0.4054, the importance is 0.0469.
congestion_variability_throughout_hierarchy is -0.0610, the importance is 0.0463.
max_congestion_ripple is 0.0427, the importance is 0.0449.
mean_eGR_local_adjacent_cohesion is 0.2597, the importance is 0.0442.
cell_density_fluctuation_balance is -0.0523, the importance is 0.0425.
mean_eGR_local_variability is -0.0031, the importance is 0.0300.
Congestion level: 30.01.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9588-zero-riscy-b-1-c5-u0.9-m1-p5-f1.npy,"The design has the following features:
congestion_gradient is 0.0522, the importance is 0.0845.
mean_cell_density_fluctuation is 0.5340, the importance is 0.0828.
diagonal_cell_density_gradient is 0.4609, the importance is 0.0802.
congestion_transition_amplitude is 0.0093, the importance is 0.0797.
cell_density_variance_gradient is 0.3954, the importance is 0.0715.
mean_macro_proximity is 0.3097, the importance is 0.0679.
congestion_pressure_fluctuation is -0.0070, the importance is 0.0631.
cell_density_dipole is 0.8360, the importance is 0.0630.
cell_density_anisotropy is 0.1033, the importance is 0.0521.
cell_density_skewness_gradient is 0.0872, the importance is 0.0503.
macro_compactness_index is 0.6292, the importance is 0.0492.
macro_interference_zone is 0.6742, the importance is 0.0459.
cell_density_skewness is 0.3497, the importance is 0.0422.
macro_interaction_perimeter is 0.6915, the importance is 0.0383.
macro_transition_band is 0.4245, the importance is 0.0364.
max_congestion_ripple is 0.2568, the importance is 0.0343.
mean_eGR_local_adjacent_cohesion is 0.3705, the importance is 0.0337.
congestion_variability_throughout_hierarchy is -0.0428, the importance is 0.0330.
cell_density_fluctuation_balance is -0.1007, the importance is 0.0324.
mean_eGR_local_variability is 0.0129, the importance is 0.0143.
Congestion level: 33.30.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9837-zero-riscy-b-2-c5-u0.7-m3-p1-f1.npy,"The design has the following features:
congestion_gradient is -0.0420, the importance is 0.0718.
mean_cell_density_fluctuation is 0.4665, the importance is 0.0706.
diagonal_cell_density_gradient is 0.4347, the importance is 0.0694.
congestion_transition_amplitude is -0.0526, the importance is 0.0691.
cell_density_variance_gradient is 0.0964, the importance is 0.0647.
mean_macro_proximity is 0.3028, the importance is 0.0627.
congestion_pressure_fluctuation is -0.0300, the importance is 0.0599.
cell_density_dipole is 0.9515, the importance is 0.0598.
cell_density_anisotropy is 0.0794, the importance is 0.0532.
cell_density_skewness_gradient is 0.0601, the importance is 0.0522.
macro_compactness_index is 0.7150, the importance is 0.0516.
macro_interference_zone is 0.4718, the importance is 0.0494.
cell_density_skewness is 0.2128, the importance is 0.0468.
macro_interaction_perimeter is 0.6286, the importance is 0.0442.
macro_transition_band is 0.2675, the importance is 0.0428.
max_congestion_ripple is 0.1382, the importance is 0.0413.
mean_eGR_local_adjacent_cohesion is 0.2083, the importance is 0.0408.
congestion_variability_throughout_hierarchy is -0.0676, the importance is 0.0404.
cell_density_fluctuation_balance is -0.0958, the importance is 0.0398.
mean_eGR_local_variability is 0.0156, the importance is 0.0242.
Congestion level: 26.16.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10139-zero-riscy-b-3-c5-u0.9-m2-p8-f0.npy,"The design has the following features:
congestion_gradient is 0.0553, the importance is 0.0980.
mean_cell_density_fluctuation is 0.4446, the importance is 0.0957.
diagonal_cell_density_gradient is 0.3685, the importance is 0.0914.
congestion_transition_amplitude is 0.0411, the importance is 0.0905.
cell_density_variance_gradient is 0.2709, the importance is 0.0778.
mean_macro_proximity is 0.2905, the importance is 0.0723.
congestion_pressure_fluctuation is 0.0152, the importance is 0.0652.
cell_density_dipole is 0.9078, the importance is 0.0652.
cell_density_anisotropy is 0.1183, the importance is 0.0498.
cell_density_skewness_gradient is 0.0872, the importance is 0.0474.
macro_compactness_index is 0.6904, the importance is 0.0459.
macro_interference_zone is 0.6539, the importance is 0.0417.
cell_density_skewness is 0.4062, the importance is 0.0370.
macro_interaction_perimeter is 0.8442, the importance is 0.0321.
macro_transition_band is 0.4619, the importance is 0.0301.
max_congestion_ripple is 0.1622, the importance is 0.0277.
mean_eGR_local_adjacent_cohesion is 0.2808, the importance is 0.0269.
congestion_variability_throughout_hierarchy is -0.0391, the importance is 0.0261.
cell_density_fluctuation_balance is -0.0605, the importance is 0.0256.
mean_eGR_local_variability is 0.0169, the importance is 0.0081.
Congestion level: 32.23.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
10202-zero-riscy-b-3-c5-u0.8-m1-p7-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is 0.0432, the importance is 0.0627.
macro_transition_band is 0.3379, the importance is 0.0579.
macro_interaction_perimeter is 0.6514, the importance is 0.0569.
macro_compactness_index is 0.6238, the importance is 0.0568.
macro_interference_zone is 0.7285, the importance is 0.0561.
mean_macro_proximity is 0.2521, the importance is 0.0546.
cell_density_dipole is 0.9373, the importance is 0.0532.
cell_density_skewness_gradient is 0.0848, the importance is 0.0527.
mean_cell_density_fluctuation is 0.4409, the importance is 0.0526.
max_congestion_ripple is 0.0869, the importance is 0.0524.
cell_density_anisotropy is 0.1107, the importance is 0.0524.
diagonal_cell_density_gradient is 0.4064, the importance is 0.0522.
cell_density_skewness is 0.2801, the importance is 0.0522.
congestion_gradient is -0.0091, the importance is 0.0517.
mean_eGR_local_adjacent_cohesion is 0.0689, the importance is 0.0508.
congestion_transition_amplitude is -0.0279, the importance is 0.0507.
cell_density_variance_gradient is 0.2100, the importance is 0.0501.
congestion_pressure_fluctuation is -0.0357, the importance is 0.0493.
cell_density_fluctuation_balance is -0.0981, the importance is 0.0456.
mean_eGR_local_variability is -0.0452, the importance is 0.0438.
Congestion level: 27.71.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10013-zero-riscy-b-3-c2-u0.9-m1-p2-f1.npy,"The design has the following features:
congestion_gradient is 0.0821, the importance is 0.0994.
mean_cell_density_fluctuation is 0.4816, the importance is 0.0970.
diagonal_cell_density_gradient is 0.4189, the importance is 0.0925.
congestion_transition_amplitude is 0.0656, the importance is 0.0916.
cell_density_variance_gradient is 0.4014, the importance is 0.0783.
mean_macro_proximity is 0.3354, the importance is 0.0727.
congestion_pressure_fluctuation is 0.0377, the importance is 0.0654.
cell_density_dipole is 0.8871, the importance is 0.0653.
cell_density_anisotropy is 0.1068, the importance is 0.0495.
cell_density_skewness_gradient is 0.0837, the importance is 0.0471.
macro_compactness_index is 0.6719, the importance is 0.0456.
macro_interference_zone is 0.5906, the importance is 0.0412.
cell_density_skewness is 0.3753, the importance is 0.0365.
macro_interaction_perimeter is 0.7827, the importance is 0.0316.
macro_transition_band is 0.4965, the importance is 0.0295.
max_congestion_ripple is 0.2321, the importance is 0.0271.
mean_eGR_local_adjacent_cohesion is 0.3597, the importance is 0.0263.
congestion_variability_throughout_hierarchy is -0.0694, the importance is 0.0255.
cell_density_fluctuation_balance is -0.0817, the importance is 0.0250.
mean_eGR_local_variability is 0.0271, the importance is 0.0076.
Congestion level: 34.53.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 500MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9198-zero-riscy-b-1-c2-u0.75-m1-p6-f1.npy,"The design has the following features:
congestion_gradient is -0.0292, the importance is 0.0848.
mean_cell_density_fluctuation is 0.5228, the importance is 0.0834.
diagonal_cell_density_gradient is 0.4773, the importance is 0.0807.
congestion_transition_amplitude is -0.0492, the importance is 0.0801.
cell_density_variance_gradient is 0.2710, the importance is 0.0718.
mean_macro_proximity is 0.2119, the importance is 0.0680.
congestion_pressure_fluctuation is -0.0438, the importance is 0.0633.
cell_density_dipole is 0.9195, the importance is 0.0632.
cell_density_anisotropy is 0.0808, the importance is 0.0519.
cell_density_skewness_gradient is 0.0575, the importance is 0.0502.
macro_compactness_index is 0.6700, the importance is 0.0490.
macro_interference_zone is 0.5574, the importance is 0.0457.
cell_density_skewness is 0.2647, the importance is 0.0420.
macro_interaction_perimeter is 0.6040, the importance is 0.0379.
macro_transition_band is 0.2554, the importance is 0.0362.
max_congestion_ripple is 0.1021, the importance is 0.0341.
mean_eGR_local_adjacent_cohesion is 0.2084, the importance is 0.0334.
congestion_variability_throughout_hierarchy is -0.0727, the importance is 0.0327.
cell_density_fluctuation_balance is -0.0770, the importance is 0.0322.
mean_eGR_local_variability is -0.0122, the importance is 0.0141.
Congestion level: 27.89.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 500MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9906-zero-riscy-b-2-c5-u0.85-m2-p6-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0447, the importance is 0.1116.
macro_transition_band is 0.3945, the importance is 0.0806.
macro_interaction_perimeter is 0.7817, the importance is 0.0723.
macro_compactness_index is 0.7246, the importance is 0.0666.
macro_interference_zone is 0.5989, the importance is 0.0650.
max_congestion_ripple is 0.1281, the importance is 0.0559.
mean_macro_proximity is 0.3530, the importance is 0.0523.
cell_density_skewness is 0.3062, the importance is 0.0507.
cell_density_skewness_gradient is 0.0586, the importance is 0.0500.
mean_eGR_local_adjacent_cohesion is 0.1423, the importance is 0.0492.
cell_density_anisotropy is 0.0785, the importance is 0.0489.
cell_density_dipole is 0.8553, the importance is 0.0487.
mean_cell_density_fluctuation is 0.5294, the importance is 0.0426.
diagonal_cell_density_gradient is 0.4649, the importance is 0.0417.
congestion_gradient is 0.1193, the importance is 0.0384.
congestion_transition_amplitude is 0.0736, the importance is 0.0371.
cell_density_variance_gradient is 0.3970, the importance is 0.0368.
mean_eGR_local_variability is -0.0162, the importance is 0.0364.
congestion_pressure_fluctuation is -0.0114, the importance is 0.0358.
cell_density_fluctuation_balance is -0.0135, the importance is 0.0338.
Congestion level: 32.96.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10144-zero-riscy-b-3-c5-u0.9-m3-p5-f0.npy,"The design has the following features:
congestion_gradient is 0.1088, the importance is 0.0666.
mean_cell_density_fluctuation is 0.4326, the importance is 0.0657.
diagonal_cell_density_gradient is 0.3687, the importance is 0.0649.
congestion_transition_amplitude is 0.0733, the importance is 0.0646.
cell_density_variance_gradient is 0.2533, the importance is 0.0616.
mean_macro_proximity is 0.3250, the importance is 0.0601.
congestion_pressure_fluctuation is 0.0585, the importance is 0.0583.
cell_density_dipole is 0.9314, the importance is 0.0581.
cell_density_anisotropy is 0.1218, the importance is 0.0534.
cell_density_skewness_gradient is 0.0962, the importance is 0.0527.
macro_compactness_index is 0.6030, the importance is 0.0522.
macro_interference_zone is 0.7249, the importance is 0.0505.
cell_density_skewness is 0.3891, the importance is 0.0486.
macro_interaction_perimeter is 0.7696, the importance is 0.0467.
macro_transition_band is 0.5156, the importance is 0.0456.
max_congestion_ripple is 0.3357, the importance is 0.0444.
mean_eGR_local_adjacent_cohesion is 0.3226, the importance is 0.0440.
congestion_variability_throughout_hierarchy is -0.0509, the importance is 0.0438.
cell_density_fluctuation_balance is -0.0742, the importance is 0.0431.
mean_eGR_local_variability is 0.0400, the importance is 0.0300.
Congestion level: 33.98.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
