id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
7580-zero-riscy-a-1-c5-u0.85-m1-p4-f1.npy,0.12264150943396226,0.6310248773467754,0.4833893229067269,0.7214874694132278,0.7442190338797415,0.573055247467521,0.4683972116238111,0.3186012367405546,0.09965674072911385,0.17247076959379198,0.05653300673032896,0.2067602264803261,0.16848351931884165,0.40575706265038747,0.3084416648217202,0.02861107753420067,0.26627199725440265,0.03892030901238606,0.0005799596114451052,0.0006132682405366279,0
9070-zero-riscy-a-3-c20-u0.8-m1-p4-f1.npy,0.05660377358490567,0.5335127212334623,0.6756596184607291,0.693018388720295,0.6777338862157571,0.4578715323109458,0.2469602157031082,0.2022800510549687,0.12168910548089967,0.8199893225063002,0.11037286294877469,0.8469239397806629,0.5878539637489519,0.5864004990642542,0.8762692200613104,0.0785589470848237,0.2119550749130155,0.015897951235908234,0.00023001797372496413,0.00040646929941211816,0
7529-zero-riscy-a-1-c5-u0.75-m1-p1-f1.npy,0.01886792452830189,0.4209548721044747,0.6526521011213566,0.892469684245671,0.883447056332269,0.3727688443934689,0.4066914223149489,0.1018643683494312,0.0554983025967547,0.29204961592452156,0.04077584485187696,0.3715182156447192,0.14332709798103593,0.4258087514481774,0.6820026210402271,0.04225846926956592,0.17053458995903775,0.023162929629189918,0.0005574426363848019,0.00029668782545367776,0
8193-zero-riscy-a-2-c5-u0.7-m2-p8-f1.npy,0.17924528301886794,0.598009854545625,0.8277838032499867,0.8779451679752377,0.8510572877858372,0.48856340823266453,0.32989463835607713,0.25794151579706054,0.03380303898847875,0.3121956334711631,0.04825986266552329,0.5615163438372961,0.28233245178352573,0.33392745744586083,0.8607817395945704,0.034648248096717155,0.1997166893220005,0.004863983657160457,9.203053206413256e-05,0.0003569159233629876,0
7858-zero-riscy-a-1-c20-u0.85-m2-p3-f1.npy,0.16037735849056606,0.49828209640191534,0.3622300442001179,0.7832210927025298,0.8054880075022162,0.4293695037359324,0.5318716689672639,0.12673329944577838,0.09813245752913718,0.15607984732469435,0.052725978668631934,0.2067602264803261,0.16848351931884165,0.4485339987523398,0.3084416648217202,0.0021479204455842615,0.1842932983243157,0.03906658409911381,0.0007036820690871544,0.000641249044355856,0
7146-zero-riscy-a-1-c2-u0.75-m3-p6-f0.npy,0.169811320754717,0.41309208491196625,0.4483825348444976,0.7388077529367264,0.7591636763424624,0.3684593715790859,0.7592774555160962,0.29480607812841053,0.12640089927234271,0.30643602233738926,0.10611867195658137,0.30045424528670517,0.3754757143778624,0.3022012298369132,0.3128248425702632,0.07648949653411813,0.19220961099107184,0.03878604546231154,0.0007991412824335021,0.019167570638196497,0
8114-zero-riscy-a-2-c5-u0.7-m4-p2-f0.npy,0.02830188679245283,0.3507057494600079,0.672072201254055,0.7192507938811841,0.6925576265849589,0.31189250661762247,0.47061635025283566,0.21381982719724807,0.08866668476679901,0.08350202897109296,0.08056961589673989,0.30676712742153756,0.4102754305618268,0.5108279119508063,0.26907202726982693,0.049802860276056016,0.1554990903290185,0.016937862773062282,0.00032022649595236545,0.00012001090835948012,0
8882-zero-riscy-a-3-c5-u0.8-m2-p4-f1.npy,0.07547169811320756,0.47093004388640836,0.7050906815270677,0.6792338401652336,0.6666571193342693,0.4056310825133985,0.5501414011894531,0.23402053864664057,0.11025301094141587,0.5025066395365099,0.10770856564242254,0.8451479419830428,0.5985293169064052,0.5995900543623565,0.8805383073834837,0.051890526778974155,0.20386212130213036,0.024047914108848892,0.0015251151943413382,0.0005587651301973277,0
8607-zero-riscy-a-3-c2-u0.7-m3-p1-f1.npy,0.009433962264150941,0.28713608652435224,0.5310387271057038,0.5509634832220681,0.5151944009241939,0.252629733743173,0.14046170192883448,0.15460551674839423,0.11467633891205453,0.18271232552166417,0.10889968444039944,0.7532927539122072,0.4310778558988584,0.8886017289011674,0.9929504109079906,0.11214181660962191,0.12511751489507336,0.009802471063343953,0.00020728593824579934,0.00011610424605344835,0
7297-zero-riscy-a-1-c2-u0.8-m2-p1-f1.npy,0.07547169811320756,0.3911973140687634,0.47049950257887924,0.7543031812004488,0.7546056733715079,0.3558644600546105,0.39716368189955165,0.2932196230722689,0.07112312446408836,0.15319695753402965,0.04865112014700512,0.1833405064040614,0.10746307166354896,0.5662596916495852,0.33228366227204476,0.05991442671322883,0.16364647622225034,0.011580136577377132,0.00026672284666780596,0.0004821446604505498,0
7915-zero-riscy-a-2-c2-u0.7-m4-p5-f0.npy,0.02830188679245283,0.598611820508962,0.68812897291133,0.6793728933099705,0.6629039811208202,0.48414511752613687,0.443668124533786,0.15853793486657214,0.08165507879455369,0.18734017151272397,0.09871169485358994,0.32921421896693936,0.5297039282719473,0.5775777559932269,0.3259322159186454,0.0640091970853951,0.2034437030328766,0.008432900064630607,0.00017698664760707302,0.00016123922374888214,0
8080-zero-riscy-a-2-c2-u0.9-m2-p6-f1.npy,0.02830188679245283,0.3033987177222403,0.5187449392723775,0.7583702400340836,0.8028225030311015,0.2802702798378667,0.6179116913915412,0.3318149573059202,0.19259183881385794,0.4403879114519949,0.15416145065887593,0.7010608198753165,0.5340256724504935,0.46118884234916724,0.6883634265394148,0.08608903321861744,0.18001088154870853,0.07717474566835064,0.0035031765066620346,0.0008260604572844679,0
7120-zero-riscy-a-1-c2-u0.7-m4-p2-f0.npy,0.03773584905660377,0.484356270880968,0.5680797735100787,0.7686394322332423,0.7582958892957743,0.4356698939109489,0.45533639291899086,0.24600969391446698,0.07081180562589384,0.06662233342496285,0.06270108572278849,0.01500673968568933,0.17654647487583053,0.5359593619107033,0.07556709881174506,0.0623120395163313,0.20082590227937494,0.019295484345857723,0.0002619061947598617,9.966562790166933e-05,0
8426-zero-riscy-a-2-c20-u0.8-m1-p8-f1.npy,0.04716981132075471,0.49822804214242966,0.5862357602535857,0.6379498651536418,0.6340996908627796,0.4252400184341356,0.2852731429934654,0.1931276405627751,0.1066501714502538,0.4309003437228964,0.11250040972806852,0.6443403262078096,0.4328517061213959,0.6607254255413952,0.7507512659173029,0.06728882160062166,0.1997065610287447,0.014556575281136137,0.0002612724327810596,0.00033841642187871774,0
7445-zero-riscy-a-1-c5-u0.8-m3-p5-f0.npy,0.16037735849056606,0.4521531588069838,0.4972894834253237,0.6574417341352274,0.674022194807911,0.3807729311968544,0.5481838290876594,0.3717161404748741,0.10743491481171147,0.1340378450971542,0.10121689442364207,0.19956783262462152,0.9436238147455331,0.716157205240175,0.2105946934821804,0.11003607977535568,0.16638130842991247,0.0091784424007298,0.00011718898116796536,0.0003245963876514731,0
8807-zero-riscy-a-3-c5-u0.85-m1-p1-f0.npy,0.06603773584905662,0.2986106297658752,0.42336527165193133,0.3764523520292211,0.39283560488698144,0.3289076849119795,0.45351239926835163,0.24887543058325756,0.34614103103955984,0.3269994977879262,0.36280304202334995,0.8001036790703049,0.7852028639618138,0.870599768291596,0.5251446993453647,0.17884255805234323,0.24420017595906515,0.5378384081935907,0.10002049450969017,0.08953075702470607,11357
8154-zero-riscy-a-2-c5-u0.8-m2-p6-f0.npy,0.169811320754717,0.4593546508240688,0.5394699522654447,0.5789622546864682,0.6008755910592398,0.3975857415301033,0.691531591848481,0.21719555037650345,0.16211473885056005,0.13662103203126458,0.13012031381162903,0.15272859168549557,0.7331484228858931,0.502450761964174,0.0006934460697771705,0.09522209435673495,0.22582822526130783,0.04681242170759295,0.0013815412835190594,0.02916012258354748,0
8564-zero-riscy-a-3-c2-u0.8-m4-p3-f0.npy,0.07547169811320756,0.4660646732989815,0.536029550780805,0.6212701635313056,0.6368007090794793,0.4366447285849324,0.9366174827594218,0.4605720272909211,0.21627513286225403,0.46064068172177147,0.20360352022138622,0.25630910287624287,0.6319422047345675,0.6262365208091971,0.04416222310033624,0.10731733848760133,0.264671533160576,0.03467495818286353,0.0005507288167938293,0.009415785425918248,444
7147-zero-riscy-a-1-c2-u0.75-m3-p7-f0.npy,0.05660377358490567,0.5093795831001237,0.3933542169141098,0.5655093092810506,0.576468656101542,0.45884750641301264,0.46938565646742303,0.4155779705282523,0.12686607706553926,0.21102336896503537,0.14529697580320228,0.30045424528670517,0.3754757143778624,0.7321094376615278,0.3128248425702632,0.09467853317732366,0.22114987548441942,0.022839425195618473,0.001031792216158063,0.018990069127304807,0
7482-zero-riscy-a-1-c5-u0.85-m4-p2-f0.npy,0.30188679245283023,0.6064346964109204,0.38287053215214834,0.5989071805057046,0.63280447337387,0.5666584395042393,0.5730937719474651,0.42067136058796106,0.16571463697615463,0.009376458163123477,0.10538863455533548,0.06992430052951792,0.37002515642133793,0.681935656358613,0.008033011896918296,0.05984393541588934,0.3193617962123305,0.059176235507019344,0.0013616278290212347,0.026430237929786802,639
7861-zero-riscy-a-1-c20-u0.85-m2-p6-f1.npy,0.19811320754716982,0.7177350924541978,0.3498631399274001,0.6876788872127163,0.7040489772577487,0.5875839678531907,0.4354728569732209,0.17855145272927592,0.0893604157081318,0.11939876415456638,0.055894655642372615,0.2067602264803261,0.16848351931884165,0.651635326619731,0.3084416648217202,0.04652801879934679,0.2580090876462142,0.06919720375856132,0.0022034039500422467,0.0006549568252551868,0
8688-zero-riscy-a-3-c2-u0.9-m1-p2-f1.npy,0.169811320754717,0.48777937794597404,0.4818259762814861,0.5146363076413566,0.5429045362937702,0.44546561405983054,0.31997218166800523,0.24269689117888216,0.24495392666444993,0.8097795126385197,0.2101165425384532,0.9243574478785628,0.7261175256401986,0.7157116121557792,0.7932204957165411,0.17931059133436816,0.27087232037153375,0.06981131978428956,0.001279902365346669,0.0006341334169750418,464
8795-zero-riscy-a-3-c5-u0.8-m3-p5-f0.npy,0.07547169811320756,0.39026761761524015,0.4308823499577406,0.5636673224333724,0.5856499525740355,0.35412358585976045,0.554375762180407,0.2600445309893083,0.21268977285059254,0.6970557737743732,0.2521621647172127,0.8397509778185981,0.8780236083338708,0.587380803849924,0.5464945459769318,0.12757766824374855,0.21103695911143414,0.061524664460682395,0.0009865580031645847,0.016865072179386487,0
7731-zero-riscy-a-1-c20-u0.85-m2-p3-f0.npy,0.14150943396226418,0.6303318074039581,0.4466826127271744,0.6347540083436972,0.6676442509243407,0.5841195287191258,0.6366284832884339,0.45766341949068307,0.1784390894109364,0.017720220181206336,0.12033349380115244,0.06992430052951792,0.37002515642133793,0.5961144283040731,0.008033011896918296,0.08911695115752638,0.33101748542859966,0.06503264210544299,0.0015250768775077687,0.031185676562853953,719
7768-zero-riscy-a-1-c20-u0.9-m4-p1-f0.npy,0.14150943396226418,0.5923605199826182,0.39868001007042514,0.6586106116975727,0.7151525745329876,0.5801277469970456,0.7923276587179197,0.5876888441532471,0.20549027319524393,0.06717541436152699,0.12949791812783362,0.07529852173616547,0.38811842869122115,0.5337313964887267,0.0019511443684535612,0.06902029798318005,0.35780800240569755,0.1139598648736568,0.003846738071390837,0.04476957283122759,2577
7916-zero-riscy-a-2-c2-u0.7-m4-p6-f0.npy,0.03773584905660377,0.5091951945477919,0.7543624045712314,0.7260851190142772,0.7052704534966576,0.4222792687826351,0.6193024037266682,0.21943477065381983,0.09067482523711001,0.1797974970720951,0.11890994673080901,0.32921421896693936,0.5297039282719473,0.41627305944211734,0.3259322159186454,0.09088529625662684,0.18123353853575644,0.007919749314507906,7.822085376165447e-05,0.0002137640062221159,0
8364-zero-riscy-a-2-c20-u0.8-m3-p7-f0.npy,0.22641509433962265,0.14848031957935132,0.2574348405110589,0.43132503061423066,0.4516658555063281,0.17160046811568178,0.4776248771778947,0.10597669101590203,0.2330704445392271,0.3777764195800114,0.3203926693792409,0.6920831785375778,0.9218538347416629,0.8596381784154712,0.4852581015113381,0.21434263457456249,0.1507734097835793,0.2966474796676148,0.06275922347271375,0.12883532428458383,22570
8738-zero-riscy-a-3-c5-u0.7-m4-p4-f0.npy,0.05660377358490567,0.4182342278367747,0.5906105535710506,0.5974813598347296,0.5793052183808898,0.3643517877733412,0.42381905674592557,0.23608924078505344,0.09067345164510021,0.30845308733870497,0.10234062338571098,0.20318605122036104,0.4535251241695155,0.8146332768915423,0.0966348286721036,0.02485936810527914,0.18139606973569747,0.01740095067598781,0.0002791614301725088,7.22294200678575e-05,0
7349-zero-riscy-a-1-c2-u0.9-m2-p5-f1.npy,0.2641509433962264,0.4059654828922575,0.4433593006398077,0.7788309347740688,0.8199318033578685,0.35988386505715686,0.6647751142034628,0.14754365385352758,0.14538075127831218,0.15228875664531685,0.07644957659730356,0.2265601771875454,0.2139585886602593,0.3269762053292933,0.2757981531039181,0.02785227615572114,0.18326963702948737,0.03716177014013214,0.0007600793174768419,0.0007948887427458742,0
7183-zero-riscy-a-1-c2-u0.8-m4-p5-f0.npy,0.11320754716981132,0.448653660886867,0.30475063644618655,0.599435890449825,0.6091564492959379,0.39794690801030574,0.5043375380523974,0.3082150130291829,0.13022791468255418,0.036925988011085556,0.08123936032378659,0.05549045823481846,0.30800490227697863,0.7504678727386151,0.025989649192387,0.052457078018166625,0.20913886029785236,0.027937076681997974,0.0007883193608295292,0.01446374401903454,0
7740-zero-riscy-a-1-c20-u0.85-m3-p5-f0.npy,0.07547169811320756,0.14557032075126475,0.8252477378667187,0.3568097756401477,0.3898175229022782,0.1653120687069455,0.36246848295284917,0.2703625336600707,0.32884170960305337,0.1755264467645859,0.2980564486942722,0.4111914791124065,0.9196929626523898,0.919971482042599,0.33357446602503404,0.2548107234827986,0.13837570206581074,0.21650606857423726,0.038237042944576374,0.10688573020337727,14306
8525-zero-riscy-a-3-c2-u0.75-m1-p5-f0.npy,0.0849056603773585,0.40373681712801474,0.5803363183584458,0.6003077858570502,0.5828492395074187,0.3502987181809831,0.30963100994996173,0.22334396165876008,0.14885486874953258,0.41111689206606694,0.1556030579265653,0.7469866948364494,0.6818035218989873,0.7100080206755193,0.5679881901341023,0.10661184109834454,0.2082736408384047,0.03386512551120692,0.0008754928502176601,8.676913086408801e-05,0
9092-zero-riscy-a-3-c20-u0.85-m1-p2-f1.npy,0.06603773584905662,0.4221348747124102,0.45149607750581683,0.5446531276871626,0.5483111474562153,0.37973026008502453,0.2548290840428711,0.22404783639500414,0.1634496978276836,0.39594263814753583,0.1376532389474281,0.8775371871682047,0.6430368315809842,0.7871847428927907,0.8500428429229233,0.09296711743784852,0.20843341039811117,0.057894130531369895,0.0013392166145785051,0.0004666161162688216,0
7387-zero-riscy-a-1-c5-u0.7-m4-p3-f0.npy,0.05660377358490567,0.7410048665190567,0.6567836600006336,0.8868210800409249,0.8637109623860088,0.6325339343697827,0.562557407938342,0.24325517682393183,0.05238285149287625,0.1635737237785347,0.05571817085639774,0.016776235569980313,0.17654647487583053,0.24774975492380324,0.07404648200052133,0.05926954122996553,0.24648368083334257,0.005588584800941375,6.510965304844373e-05,0.00010884857898950102,0
8272-zero-riscy-a-2-c5-u0.85-m3-p7-f1.npy,0.04716981132075471,0.521216421392852,0.5763917165255044,0.7402983324198847,0.7526993344843077,0.4486727309173838,0.47418043303043045,0.1973949260556489,0.14692091225945098,0.5945889619904268,0.0919594697376167,0.667753025728953,0.47448880861768683,0.4439889492915068,0.7212699046272767,0.022546710011391052,0.22760973366957774,0.05816916967362738,0.0018206828170782012,0.0005175992041415954,0
8824-zero-riscy-a-3-c5-u0.7-m1-p2-f1.npy,0.009433962264150941,0.34551574006722696,0.6662903677330978,0.6897385531711155,0.6509596471475689,0.2863368898741009,0.11497816039782036,0.18198073429355283,0.06508260856958109,0.3561965922245652,0.08417621701908867,0.7632048881528668,0.44859059536863843,0.7944033508599944,0.9767403059257175,0.08917377150639777,0.11921444132605716,0.004427999961882703,5.4475470578624336e-05,0.00018162013657241284,0
7375-zero-riscy-a-1-c5-u0.7-m2-p7-f0.npy,0.07547169811320756,0.5722091906983914,0.5170351570259244,0.6879420657673191,0.6731109746813485,0.472475165020417,0.3697870526074293,0.2021043280669046,0.08236085359990297,0.03828343818868481,0.05462907945754791,0.2238620033708918,0.20496033025865956,0.6536850548079496,0.2826555551554343,0.03148774118010625,0.20339480077407282,0.004607395911753218,0.00012439276868089847,0.0001227560706563108,0
8840-zero-riscy-a-3-c5-u0.7-m3-p2-f1.npy,0.04716981132075471,0.4409495443874455,0.6212766006717039,0.7125723631082522,0.6791260227414373,0.3748941803409527,0.20456635263865422,0.2440004605863378,0.0773441290937622,0.24551116047990845,0.105127967878758,0.7595907414104035,0.4398826033670902,0.7620532929328938,0.9798282026666235,0.11427775905303661,0.18663194882372078,0.013115063983010482,0.0003139190048493639,0.0001840592624678119,0
8979-zero-riscy-a-3-c20-u0.75-m2-p6-f0.npy,0.0849056603773585,0.3812804464488645,0.5498780867951656,0.6410638796197662,0.6416493944530484,0.3278369548797986,0.6522169975822169,0.23031842563738614,0.2015112908302673,0.4257236636358399,0.1794816855171396,0.8136401508494382,0.8147777849448494,0.40950004455930866,0.5846820948379626,0.09824851961500691,0.21413554125393516,0.03360276297926424,0.001493008948451637,0.03460484585478688,0
7160-zero-riscy-a-1-c2-u0.8-m1-p4-f0.npy,0.10377358490566038,0.3955019574838115,0.5417512029906597,0.7196159834288549,0.7340471144831954,0.3729937606362487,0.6709150119311127,0.32869911146644293,0.10685615182800406,0.052834173511365407,0.06387684595238768,0.05999581705090418,0.3171966716119461,0.5142144193922107,0.04445743591601348,0.028096669559946802,0.20055414506337874,0.04845838590626964,0.0012800780344055216,0.00029873643944137497,2
8253-zero-riscy-a-2-c5-u0.85-m1-p4-f1.npy,0.03773584905660377,0.49765593761469684,0.5342262639614295,0.641656560567536,0.6562730052379031,0.45798997789615303,0.4815589868257041,0.16537362665138067,0.1508421309138901,0.4005094165831677,0.11251151178447372,0.6677503878687117,0.47387602399535567,0.6273950628286249,0.732366362407269,0.07363393536421564,0.2336142455389383,0.06196157725644945,0.0019286181400163234,0.0005022019928287503,0
8531-zero-riscy-a-3-c2-u0.75-m2-p3-f0.npy,0.46226415094339623,0.5404040887064476,0.5551651155409798,0.5616119517193132,0.5787946338130779,0.5264950850241296,0.3376473200425175,0.3970526506388941,0.21478308608958196,0.5997372354110442,0.18767977326743684,0.8226894300140699,0.8383538669934851,0.5413955975403262,0.5659333616117367,0.1202162885643211,0.32087885030020036,0.10530330615341339,0.0035436501072907706,0.029171650503704512,384
7645-zero-riscy-a-1-c20-u0.7-m3-p5-f0.npy,0.03773584905660377,0.4296461474564227,0.6288035679137287,0.7461593586832951,0.7471461588192927,0.3541939552617661,0.5115855680350287,0.11146644510825392,0.08552525839820718,0.35721593604422086,0.09244328058662721,0.44806580112833494,0.31993807650132244,0.502539880581053,0.5450607978360528,0.05637285991897584,0.15598572927437795,0.007882607837827071,0.00011590487032396803,0.00037867632498219555,0
8542-zero-riscy-a-3-c2-u0.75-m4-p1-f0.npy,0.09433962264150944,0.3513326724672982,0.5231609523053906,0.5697494115634856,0.5734273230914919,0.3041199771307366,0.6391830383216143,0.3225140620489781,0.18576967491694196,0.3600572772258621,0.1679156985493936,0.22839612791552066,0.5380894020512159,0.7976116210676407,0.06955086105592767,0.10828340025532907,0.17432258407234003,0.0245598026070977,0.000812380351299515,0.00011998239577452516,0
8639-zero-riscy-a-3-c2-u0.8-m1-p1-f1.npy,0.04716981132075471,0.32777629711497963,0.5599265555624575,0.5851933734130045,0.560732647201801,0.2982882766154421,0.21594747065234207,0.33360564519876373,0.14036724372152848,0.43618077880849354,0.12481245697654636,0.8469356487201978,0.5883054892601431,0.686748061670083,0.8846976189772818,0.10058746929032708,0.14320051081748222,0.014641468522034714,0.00020166719059192613,0.0002876135617180498,0
7500-zero-riscy-a-1-c5-u0.9-m4-p4-f0.npy,0.14150943396226418,0.4680178032306225,0.3855183470089008,0.5520165888402591,0.5974360036133654,0.4522932905017867,0.5825736152720569,0.2620825394664299,0.20838332576915508,0.05041785793497858,0.13894944428086453,0.07529852173616547,0.38811842869122115,0.7280990999019696,0.0019511443684535612,0.11196789260519835,0.3102844062631907,0.05897412719176608,0.0008771234635547692,0.050426106467655316,5827
7887-zero-riscy-a-1-c20-u0.9-m2-p8-f1.npy,0.12264150943396226,0.5218442438032267,0.3754221368628861,0.8107444031857197,0.8492536416574875,0.44777733460851055,0.7137274396892954,0.14249629040393103,0.12100459767936583,0.13663210681129015,0.07019787948343892,0.2265601771875454,0.2139585886602593,0.31316281971303805,0.2757981531039181,0.03497948088840516,0.2282420083000299,0.04376803910186196,0.0008627427843645515,0.0008453006151521393,0
9050-zero-riscy-a-3-c20-u0.75-m1-p8-f1.npy,0.02830188679245283,0.4823411062732442,0.8596081439968679,0.6600395137244441,0.6359152533018709,0.40562367025328827,0.15859634946721107,0.2647130234253578,0.05230279804057403,0.4659084215687343,0.08268647620343517,0.8019044583283956,0.5064503644455911,0.5186703502361647,0.9352424286931377,0.04910961813488138,0.19101694692309593,0.008705827598563157,0.00011417412569099809,0.0005362651875417668,0
7114-zero-riscy-a-1-c2-u0.7-m3-p4-f0.npy,0.07547169811320756,0.5663036537247504,0.37522000869333,0.5509018652574762,0.5454122542239611,0.5354610133074924,0.2222893844343675,0.33270732811256604,0.08410064563131886,0.26815951187799997,0.08350524297443213,0.33201831077212485,0.47055408630587636,0.9279921575617145,0.44018522674548477,0.09849809102965534,0.2451630783306333,0.012093570543466527,0.00035939902844096344,0.0001696438387750849,1
8748-zero-riscy-a-3-c5-u0.75-m1-p6-f0.npy,0.169811320754717,0.42874224089068513,0.5847704165168002,0.6123711618550246,0.592887132326948,0.36028858228253124,0.41198424773566134,0.20815594338613114,0.13302832172485535,0.4293114936243947,0.16537770113600447,0.772209601905218,0.7225698251951236,0.6488726494964796,0.6196733871005441,0.14285903911804892,0.19002988221589887,0.012117189038934273,0.0002994453182481108,8.303762351639606e-05,0
7761-zero-riscy-a-1-c20-u0.9-m2-p2-f0.npy,0.15094339622641512,0.6178621692979941,0.3188225374937971,0.6715763042101968,0.7229747161339629,0.5871040060594894,0.8339361703842975,0.5171371699960159,0.19530837463550677,0.048058218055263724,0.13570092395738248,0.07529852173616547,0.38811842869122115,0.562160235273149,0.0019511443684535612,0.08700982900306647,0.34194519601529,0.0678142297965038,0.002704291089041762,0.0442026854968875,1099
8556-zero-riscy-a-3-c2-u0.8-m1-p8-f0.npy,0.07547169811320756,0.3696025498377262,0.5819507532427068,0.6137538077538328,0.625380200544469,0.331587977716455,0.5709702063835508,0.2986300078003715,0.20389887896790915,0.516423582653927,0.13414351963078291,0.7794085526296735,0.7503708959556215,0.5249086534176994,0.5385490653952593,0.10116405247480692,0.20125308707193687,0.030039455343056277,0.00048320147027855026,0.012781817909810733,0
8823-zero-riscy-a-3-c5-u0.7-m1-p1-f1.npy,0.10377358490566038,0.6012301981574505,0.7886265515822839,0.76371797877151,0.7265198002950078,0.49027630579626946,0.13522468915778577,0.17940256454598608,0.07043666302036866,0.4611933999537006,0.07327452719798844,0.7632048881528668,0.44859059536863843,0.6500311915159074,0.9767403059257175,0.09386780881387147,0.239333752846587,0.030900474394281723,0.0017122587411248873,0.00017429078095012782,0
7590-zero-riscy-a-1-c5-u0.85-m2-p6-f1.npy,0.11320754716981132,0.6659025241465615,0.31759285099167717,0.8200912461895038,0.8431131601848824,0.5732078126624065,0.5960091033186309,0.25776304128883076,0.09010906787643397,0.11842342171973669,0.0425419204603279,0.2067602264803261,0.16848351931884165,0.3971125568131182,0.3084416648217202,0.01694215301579069,0.2591553265941845,0.04872073564090385,0.0011309064027358756,0.0006144782598624147,0
8267-zero-riscy-a-2-c5-u0.85-m3-p2-f1.npy,0.03773584905660377,0.4290424884444579,0.619857763600175,0.7809102128843347,0.801109097466331,0.3916906718050337,0.29079485353032175,0.16373800989541448,0.12813536952494187,0.5777869064663257,0.13128703128102176,0.667753025728953,0.47448880861768683,0.42286783709116804,0.7212699046272767,0.10334937924639948,0.2047947758697878,0.0751757288968311,0.002448016254587282,0.0006194895543946601,3
9069-zero-riscy-a-3-c20-u0.8-m1-p3-f1.npy,0.05660377358490567,0.5960285408236378,0.6621845991190292,0.6907202649505538,0.6743048107241475,0.5151657461600393,0.2285192807525999,0.28928104776579083,0.11915732130257511,0.7309599319398925,0.10126175293707457,0.8469239397806629,0.5878539637489519,0.5968273772391051,0.8762692200613104,0.07080019053259634,0.22499435872966692,0.009285262217839412,0.00011098377122034123,0.0004098162748140627,0
9107-zero-riscy-a-3-c20-u0.85-m3-p1-f1.npy,0.07547169811320756,0.4655273662545837,0.5844215057947806,0.6197478427452736,0.6303560906308273,0.40672448421436036,0.3196389205436304,0.2255104129182134,0.14917437094463404,0.5846353974629164,0.1614417357876517,0.8901570471647513,0.6683867638521577,0.6821138935923718,0.845507194594472,0.16033780331935382,0.20396653409408208,0.025744462829931623,0.0006609852637028079,0.000617294549794798,0
7293-zero-riscy-a-1-c2-u0.8-m1-p5-f1.npy,0.06603773584905662,0.4239816171161856,0.5527050997709659,0.787814124710872,0.7965111767506673,0.3663168201317556,0.47315303305062395,0.2183653404681859,0.08719744261211049,0.23453824255962624,0.047726731907979214,0.3976571437252914,0.20679868412565305,0.47063541573834744,0.6509035641137536,0.056860086249235275,0.1540994601421874,0.012584827772650827,0.00013539414263217853,0.0003861475679002109,0
8025-zero-riscy-a-2-c2-u0.8-m1-p7-f1.npy,0.11320754716981132,0.2674803074681409,0.5569823554455786,0.6183442752840589,0.6082645846443175,0.23079821078462212,0.2590978609848441,0.12098350522248506,0.10800063295899609,0.5471422937963915,0.10189894403735306,0.639834325100233,0.419660710830162,0.791284199269227,0.7576479873135472,0.09283750385364631,0.11827897032824289,0.01535593785780887,0.00023041833409530505,0.00041687792122109785,0
8086-zero-riscy-a-2-c2-u0.9-m3-p4-f1.npy,0.4339622641509434,0.2939147044042782,0.44074139656100014,0.6357679318599804,0.6520598094765937,0.27399127492913244,0.7333145712327417,0.24760050481858614,0.18634946490393267,0.32240623439551397,0.12077813098668772,0.2753649812167135,0.37979745855640856,0.6387131271722666,0.23712834034666386,0.07741528549863497,0.26060426817721366,0.04450651434206404,0.0008987359234039078,0.0008085828634652149,7540
7125-zero-riscy-a-1-c2-u0.7-m4-p7-f0.npy,0.02830188679245283,0.5986854731989677,0.5519159420457262,0.8097763964363405,0.7966814321781583,0.5238092512744918,0.533880016309346,0.24726340767621346,0.07498345220048036,0.08110692369158187,0.0595253794007794,0.01500673968568933,0.17654647487583053,0.4447018982265396,0.07556709881174506,0.0639817716880362,0.22541105627364613,0.0047979792420059075,0.00010344846346666133,0.0001221212613169043,0
7711-zero-riscy-a-1-c20-u0.8-m3-p7-f0.npy,0.09433962264150944,0.7440533749754221,0.5793004377219864,0.7117417784266218,0.7217930180699675,0.6278881278309429,0.6180537655735556,0.2286405284484822,0.09853177568547128,0.12004060032151045,0.08443719214539674,0.04381312493690159,0.2725924014706831,0.5134123518402998,0.04568279251424512,0.06621318367049761,0.276873495438576,0.04292603203185926,0.003001076122235929,0.0003128273131413229,0
7456-zero-riscy-a-1-c5-u0.8-m4-p8-f0.npy,0.0849056603773585,0.632423252965463,0.45098643686345513,0.7171732742970394,0.7380614317903257,0.5597893042415135,0.6724975170060455,0.22910482977545255,0.12034386368691019,0.06319939858507842,0.08371663326146356,0.057291062322502584,0.315842095078372,0.48355761518581275,0.024337992814873144,0.03928545243309281,0.26835479958859826,0.04890885383709276,0.0012574532953030933,0.000313971946431761,0
