id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
10061-zero-riscy-b-3-c5-u0.75-m2-p2-f0.npy,0.13531514129128713,0.15230648861730844,0.18609487803973934,0.13818088297848108,0.24534883405876143,0.22361544436627057,0.2980277554008533,0.12160380384721042,0.1630961909982399,0.272998619207444,0.21599543000894464,0.014154567217839475,0.2175259243894011,0.2437616501588682,0.19454959135335614,0.0930209470862702,0.18210810569087021,0.11037286202616042,0.1422074412542227,0.10416821457760617,15514
9522-zero-riscy-b-1-c5-u0.75-m2-p3-f1.npy,0.14623416920378823,0.10970373178188188,0.2876957879173636,0.2607660222602692,0.3797970829311714,0.2052278994196931,0.39013236439318216,0.15247817657279428,0.21296681544938278,0.3589975269676548,0.31213217004649163,0.17733974478912004,0.27898893401617164,0.2822651960611583,0.23946585639783496,0.22009331877295743,0.1992228969918441,0.36185954984637847,0.42082864140212584,0.3041087747975333,17414
10051-zero-riscy-b-3-c5-u0.7-m3-p8-f0.npy,0.021854904351239046,0.03540531794345929,0.12564969426873063,0.8669294152446191,0.36371965698780784,,0.024825432282251814,0.013597993221697857,0.2828290404791647,0.04769636016825779,0.07555857408477448,0.02906993345675682,0.0596572118344707,0.016822727362825973,0.0,0.04904199344783086,0.008218424021380344,0.042046067233754925,0.056190463197243745,0.021546920276395043,11837
9414-zero-riscy-b-1-c5-u0.75-m3-p7-f0.npy,0.1993754127463525,0.21136601596724258,0.2554789391970793,0.6621518659563124,0.47960633235785466,0.23797011612250796,0.4311898571349811,0.2374734902746411,0.3380175292078189,0.4087286046238065,0.4030950072846665,0.19815840213912314,0.4010093474986829,0.39249769287162684,0.2939211657348924,0.27529038022436214,0.27123430078409305,0.36049466136470154,0.41943328817185566,0.36681774277435175,16057
9483-zero-riscy-b-1-c5-u0.9-m3-p4-f0.npy,0.19666294338133583,0.19994113624895937,0.6033302982346767,0.5280386152291714,0.5145199550761247,0.2151330198551129,0.31933975503671747,0.27195120568371944,0.30402262381146206,0.3599508754394288,0.29093797329181337,0.33765960753638546,0.6540942316806726,0.33325559865739773,0.26478457810953643,0.27936066712995133,0.23444889307669847,0.3978205859749502,0.4572378176826599,0.2084850286053942,11947
9777-zero-riscy-b-2-c5-u0.8-m3-p7-f0.npy,0.16043412491828335,0.08217489828213907,0.29110337838094225,0.6479374709639829,0.30375856290998693,0.129848689083163,0.3105294659654217,0.17033619443068637,0.4478450060217797,0.22733384206140123,0.4123130301755823,0.17644439788256536,0.47990074671358673,0.2932447466264477,0.25609428867010303,0.31212151295542545,0.19262145470140568,0.2448147805235139,0.29712131436341394,0.20372984619956913,14238
10103-zero-riscy-b-3-c5-u0.85-m1-p4-f0.npy,0.1487960718269779,0.17059270136210658,0.4139583655200081,0.24539226710454992,0.4221758329334554,0.22726893280086358,0.26514244323637864,0.18159105331577463,0.1573763901627815,0.2765691827094326,0.23483095874872048,0.19368698388798702,0.42200890001566793,0.40653416989955204,0.32930187832117624,0.13908468182269432,0.2733990518796443,0.2550828053091039,0.3083333945514479,0.1822572256482652,13846
10283-zero-riscy-b-3-c20-u0.7-m2-p8-f1.npy,0.20011028696642658,0.2115506995729836,0.2612605206472578,0.34225608680709313,0.17679306814269938,,0.21956876020926896,0.20674823543193116,0.2602420710312462,0.27010418356546645,0.27552072646121084,0.14429492690152776,0.804959679282715,0.2931434923453534,0.16904164701824287,0.2857142857142857,0.18127992308413854,0.1502388085324916,0.18989047554581195,0.11040939148525153,15848
9667-zero-riscy-b-1-c20-u0.8-m3-p8-f1.npy,0.18096045329646088,0.2677542705559848,0.2897910998539537,0.36664350875789553,0.7965810166698759,,0.36833176415786034,0.30291666304234466,0.3818435590553295,0.39638190173552085,0.5257153313826385,0.2201494806097111,0.7885591422896185,0.4360658927403206,0.3089797532565482,0.5570336543234389,0.29598071775253465,0.3290270025767901,0.38697719292906285,0.32706738985065764,15324
9734-zero-riscy-b-2-c5-u0.7-m3-p5-f0.npy,0.09190168279713629,0.17221831377556518,0.14789578531864755,0.8265967872385898,0.5987769349675339,0.14900895777776724,0.25304544324775174,0.13137514491195523,0.23347466824983754,0.2932422272373471,0.19456573099209637,0.06962088066350544,0.21676126182822175,0.23451150420950762,0.1420854744940886,0.09957311625136503,0.15023166728918996,0.13515266218317795,0.17204046272498963,0.14102087822275067,12976
10158-zero-riscy-b-3-c5-u0.7-m2-p3-f1.npy,0.06971380994366885,0.08811328245803791,0.1965563032409845,0.22631472699859556,0.3574610565189926,,0.1882738316473866,0.05971293567148672,0.04658190928120842,0.19445900902363078,0.11465677094061758,0.07956843553020596,0.2566102232852334,0.12059730275962899,0.10399984236911292,0.06998907971805815,0.09570684048131367,0.14762294815213284,0.1868117291108926,0.1347054015900142,16442
10215-zero-riscy-b-3-c5-u0.8-m3-p4-f1.npy,0.1302750027031785,0.08747780711278101,0.21897861710604705,0.5865953920064861,0.034344669437480324,0.09127682824004252,0.19067221065699075,0.10098680407948979,0.26150446947815753,0.11805028416344915,0.18697874621349456,0.09191651772013334,0.1550359626001674,0.17324158704017556,0.14562838069400186,0.0965948575399583,0.123164395498363,0.09511376272047561,0.12349918544925886,0.06961884241028315,12521
9983-zero-riscy-b-3-c2-u0.8-m1-p7-f1.npy,0.22732225496668895,0.24524009238344108,0.4152217149414872,0.35281280092609046,0.20957877960959406,0.3455217879975938,0.33106259322774206,0.23960461310020265,0.03676957509348733,0.369810086149235,0.11465898829661411,0.22995454379038907,0.3353583794813586,0.43359751960548487,0.29371265294065235,0.35242728084979646,0.34035510399298385,0.2522888858368325,0.305290119641185,0.20202095252247576,15457
10133-zero-riscy-b-3-c5-u0.9-m2-p2-f0.npy,0.18674823428024073,0.15760188571305622,0.44729884392131325,0.11401165793004296,0.23276890230675054,,0.40393009949259434,0.2013798350977254,0.34291120271956876,0.3748979267239189,0.3063127807073197,0.18324594809817682,0.49811838742541603,0.28594684659338365,0.2829990083547302,0.20837883450809094,0.2329483678024819,0.190485101361744,0.23645157419757923,0.08678207890630807,10372
9655-zero-riscy-b-1-c20-u0.8-m2-p3-f1.npy,0.3476805879425734,0.2531532612808604,0.3690831701328312,0.22985243695836544,0.05546574823859167,,0.45407513333056676,0.3384346601065741,0.42876592337053043,0.45006661316845925,0.5898587873371509,0.13141810800018552,0.8762105811020655,0.41208606046564533,0.2500751085625725,0.7193487540951057,0.2961152292264929,0.4082547473128101,0.4676793192265809,0.27862396909131437,14267
9713-zero-riscy-b-1-c20-u0.9-m3-p6-f1.npy,0.2586093345783264,0.30438473126106375,0.4539459965193746,0.45600316507623523,0.593667367562967,,0.433480299114782,0.37552534390650205,0.44789581383130717,0.484245246262995,0.5247808741242425,0.34801890444744243,0.9701028535425935,0.4231208324055913,0.29788575120304744,0.5792713193686092,0.27890590765656975,0.414398552700197,0.47380252995227434,0.2504643732818189,12536
9144-zero-riscy-b-1-c2-u0.7-m1-p3-f1.npy,0.1871665108351852,0.28882814460165446,0.3787581813376013,0.44573030173068345,0.4661268625446262,0.2511526272659912,0.2223098156765249,0.23414063118359674,0.1349187148527542,0.324249441791943,0.19325240565186555,0.22744391950561502,0.3903865130771742,0.33192815752897975,0.25915903796812917,0.3085476025017373,0.26427007465048435,0.3811684212686094,0.4404611158278211,0.3301879783044803,17648
9562-zero-riscy-b-1-c5-u0.85-m1-p3-f1.npy,0.28201967182196613,0.28290873223547897,0.29715060718623665,0.1287059612550266,0.16183810057502868,0.22144114743570964,0.2634766344273071,0.27891542952958603,0.3333795346921332,0.2727046196974849,0.40941826523854274,0.19220511913864888,0.40153361901155304,0.3807441880992801,0.3219458462162242,0.3200635361858434,0.30147768820852816,0.3328096785415766,0.3909083054091278,0.2919979196076975,14512
9453-zero-riscy-b-1-c5-u0.85-m2-p6-f0.npy,0.2269386148733446,0.26916304458678036,0.2897306835576936,0.13279689537019812,0.19140578246900358,0.23903121639772218,0.2235549446570102,0.22693838548712242,0.22440320235323385,0.2777956072116579,0.20511903490077474,0.2373169214676453,0.3697754246301048,0.38123349510968496,0.25851104565766697,0.26139183957113077,0.2534753552655242,0.3588103032657126,0.4177100857018623,0.3204547143175571,14234
10186-zero-riscy-b-3-c5-u0.75-m2-p7-f1.npy,0.16878908888204236,0.11691804448542896,0.1466352798164472,0.12274908029612942,0.21676759347919158,,0.5210953612525506,0.15674968706086323,0.2996734476355065,0.5062040104479635,0.375393907309191,0.06949898032520432,0.18296186354048227,0.2736401543309225,0.247879588548162,0.28283530229325915,0.2163465589549246,0.11232749683578869,0.1445849429324737,0.15305743368749536,16745
9449-zero-riscy-b-1-c5-u0.85-m2-p2-f0.npy,0.17825377164570944,0.1764901712929131,0.3269352473281142,0.12352613422380339,0.15916346005696191,0.1476782303521958,0.27934326207758037,0.15761763351628294,0.28422455809157465,0.29647631074583364,0.3109163109145744,0.07876889630476777,0.3074325792290826,0.19941647833844567,0.1866182508123032,0.21304477315596146,0.1772719571562396,0.3231596228471929,0.3808623778305069,0.2354558288134334,14048
9949-zero-riscy-b-3-c2-u0.7-m2-p3-f1.npy,0.28279516238419317,0.25862158560260395,0.6088491891257055,0.21131382144659117,0.09091115526975185,0.3331034491899598,0.3459430344425259,0.27198661120625434,0.26988819118791396,0.43095539798004906,0.27192000176747844,0.19102850796744322,0.3642555714097939,0.22704678532626632,0.23113532902639095,0.29067805023329696,0.25611373993016684,0.38336737146274547,0.4426848376023349,0.23270673898506578,16560
10164-zero-riscy-b-3-c5-u0.7-m3-p1-f1.npy,0.0197580331609635,0.058537196761019664,0.17192906278854103,0.8371940288198042,0.36146232581434,0.0,0.09952415867183662,0.008350231546677855,0.20617683813679066,0.09608822403743833,0.06654190754571901,0.0,0.0,0.0,0.008295143449868314,0.0,0.012544963952869137,0.055937263980124,0.07416997856666352,0.0,13117
9984-zero-riscy-b-3-c2-u0.8-m1-p8-f1.npy,0.3780370724021437,0.2895820904770818,0.7557912019985036,0.32791755492101965,0.2560015352243985,0.42515165051453996,0.3329300546369917,0.43781191698910604,0.2623303512398115,0.42230913532350606,0.3904892840515416,0.35387842727091656,0.4342457525863641,0.4001471078546496,0.42249552229167014,0.42539461927926137,0.44929847989123184,0.42127419594543813,0.48063405175414387,0.23471283156252332,13998
10243-zero-riscy-b-3-c5-u0.85-m3-p8-f1.npy,0.11703317866854757,0.09929689703551307,0.2786559109608575,0.6382305556737919,0.03315009536958549,,0.1325003871500114,0.08696441511210673,0.2695940268016127,0.11654941701233751,0.14798418471998123,0.12806440665733995,0.2668187944331166,0.13183222567091246,0.11477250084273288,0.07534994539859027,0.08817578843780977,0.1268983299119933,0.1621755308747439,0.07199643361319563,11315
9859-zero-riscy-b-2-c5-u0.75-m2-p7-f1.npy,0.1574997680662884,0.17092322677714117,0.30259770762026417,0.4712181661209664,0.4866910069258571,0.17483791958692957,0.2173284681092083,0.19612405023849083,0.2776878294403158,0.23514045771412811,0.29084977967675707,0.2023743597777318,0.2741725887520414,0.3302805997944922,0.25620264567973366,0.19805420430854762,0.22763520860794934,0.24341253161501009,0.2955842149616372,0.23738762166579985,15540
10145-zero-riscy-b-3-c5-u0.9-m3-p6-f0.npy,0.1617815323314093,0.12518312795727632,0.3309112795863456,0.5430148813750606,0.06660604767304473,,0.20442814083482352,0.14640074422941285,0.3323330290330543,0.22547969982945998,0.18863496917478942,0.1388495521515902,0.3023320739085401,0.18154557974119068,0.14102239329969235,0.19587014792018267,0.13550150341185985,0.15468322013405944,0.19510639883216818,0.07972360502266151,10202
9799-zero-riscy-b-2-c5-u0.85-m3-p8-f0.npy,0.20368853013166294,0.17453042343391822,0.33009031505774633,0.38797378707803326,0.13633663012626127,0.21023756869354182,0.25013627090087703,0.19192247229099596,0.20262954868116667,0.2671338719374607,0.20015344365182677,0.2376657110561949,0.32714512898550896,0.3656821396123977,0.2263822260164025,0.2123498461232999,0.21975448589063928,0.28983691829570046,0.34573731272066954,0.24221710379671602,12118
9266-zero-riscy-b-1-c2-u0.8-m3-p4-f1.npy,0.4051331307754923,0.3946571388595427,0.9269431135466686,0.45280954404774393,0.8326650707089264,0.5132242929435988,0.3575290549773125,0.5919707875327989,0.3197398660772265,0.4195993016949116,0.5235771261200926,0.698791046933826,0.2694376563375188,0.450236147766665,0.44794659835959466,0.49389456964161615,0.5105780861143998,0.9695592810065338,0.974595391990082,0.9285979641875326,23426
9697-zero-riscy-b-1-c20-u0.9-m1-p6-f1.npy,0.3231097654751298,0.34782533363712015,0.43054795962812165,0.2750215235882357,0.05924648270978797,,0.29414817883189365,0.3244996434393842,0.22385379270089178,0.33168022057069974,0.29737105933722674,0.315853963983995,0.9801042812028167,0.39537604720632,0.23690642208761442,0.5067010821006651,0.24251016133005532,0.37205669873985425,0.4312214483086485,0.21643509919013304,12403
10114-zero-riscy-b-3-c5-u0.85-m2-p7-f0.npy,0.11579698729982435,0.12106706813272818,0.26896928740494364,0.09202747380062686,0.4304081293014048,0.12446807653635333,0.14002867821791298,0.13410978904257326,0.17602454489330588,0.12479338973304666,0.17197710177056444,0.1482483755341615,0.27994406722997,0.23665434215975245,0.15776311611937627,0.19815347959892785,0.16006862070865047,0.16400251414658318,0.20598195429910326,0.12891002303291488,12442
9683-zero-riscy-b-1-c20-u0.85-m2-p8-f1.npy,0.21153702363082155,0.20114936193664867,0.37798454668707393,0.23991842840161698,0.253168483124687,,0.25780341424557013,0.21717501144753348,0.06603225782894095,0.35188943809407186,0.21565346160428941,0.26991990792880594,0.8463666945515906,0.3623131310319633,0.1998681426666119,0.3432939541348159,0.21209600569845993,0.407588621593054,0.4670141057030446,0.35173489858087525,15244
9675-zero-riscy-b-1-c20-u0.85-m1-p8-f1.npy,0.21153702363082155,0.20114936193664867,0.37798454668707393,0.23991842840161698,0.253168483124687,,0.25780341424557013,0.21717501144753348,0.06603225782894095,0.35188943809407186,0.21565346160428941,0.26991990792880594,0.8463666945515906,0.3623131310319633,0.1998681426666119,0.3432939541348159,0.21209600569845993,0.407588621593054,0.4670141057030446,0.35173489858087525,15244
10323-zero-riscy-b-3-c20-u0.8-m2-p4-f1.npy,0.17962632937072642,0.13390110695066687,0.35126444539068213,0.09282170846797914,0.14793875865853653,,0.1949207339235568,0.1717094109846749,0.09227944347302686,0.2523201765365117,0.21471990204218508,0.19904674087845395,0.7261911417332265,0.33903554784797774,0.19304911981070277,0.2786657400972897,0.19843146173537668,0.28076951268524397,0.3360571546310105,0.21346311018649233,14475
9397-zero-riscy-b-1-c5-u0.75-m1-p5-f0.npy,0.2025006177423418,0.22947866398659006,0.4558540408021381,0.24125711074873218,0.29575621446978695,0.18803712085655205,0.1756372459681253,0.2109737396441283,0.17888861188653438,0.1790966451474168,0.21780533789225168,0.2695810479374261,0.5564395487475862,0.34715072858478246,0.25310087594517366,0.23597736523379328,0.22639795208244068,0.45681959033534714,0.5156035179076979,0.3137677390593655,16137
9774-zero-riscy-b-2-c5-u0.8-m3-p3-f0.npy,0.10507439978531813,0.04286124464038511,0.30954483213868755,0.6610923369151611,0.29808373317509695,0.09055708255219674,0.26163828534419536,0.09905610388431091,0.3265642942986826,0.24584729174118763,0.284671656100141,0.15014772366723025,0.44568701510018127,0.1910992110738785,0.16765881376704628,0.18018465204010722,0.10882088903809595,0.25570829471887,0.3090138601309509,0.1752730514897095,14191
10080-zero-riscy-b-3-c5-u0.8-m1-p5-f0.npy,0.1422326604483481,0.19082469455893286,0.20079993631350135,0.20614125453040222,0.23622053846704885,,0.32659486172613034,0.1308843519622413,0.11982615540833808,0.32413780784490026,0.1749346248415737,0.07011396803475359,0.29771813273609415,0.2145957129620384,0.16134013770157968,0.1353122207882458,0.16251713320883443,0.1673777466918136,0.20990061326558074,0.15157143918567506,14096
9959-zero-riscy-b-3-c2-u0.75-m1-p1-f1.npy,0.3897230728333242,0.3691867147539442,0.6706010857620424,0.40406598355356715,0.1914844017011248,0.43540701682863026,0.3910813467519198,0.4239521532048627,0.2425463511815259,0.49694997680549796,0.32310310952594046,0.2788877838880167,0.44209252049350356,0.38160911356372806,0.3420159162443734,0.4015685495880076,0.4057658646569078,0.40828005372146525,0.46770464603511264,0.26614161527602354,14720
9578-zero-riscy-b-1-c5-u0.85-m3-p3-f1.npy,0.11955273615043238,0.1614755028791217,0.3757052508170986,0.5412340307223339,0.5219377976768023,0.10322028458590304,0.22462732652315015,0.146826511084934,0.23516661374091097,0.2462671123782743,0.19242859260750286,0.252680941648163,0.517920828422612,0.23471103601194132,0.18018157448609973,0.1643006055792713,0.13496277607403967,0.4072728546686898,0.46669898983114644,0.29370681328479087,13861
9474-zero-riscy-b-1-c5-u0.9-m2-p3-f0.npy,0.2221610597747905,0.15436420908037357,0.4154538860076382,0.39036568555095624,0.05637474885122136,0.14454224887801354,0.29153585730988346,0.20645620100984896,0.364412831816992,0.3211922968768723,0.35966777421322726,0.19158694212363295,0.6133573158731482,0.2645978642277781,0.21318186429624103,0.24967735530626425,0.18209678846373817,0.328483915565548,0.3864117474413453,0.18032543279589874,12057
9905-zero-riscy-b-2-c5-u0.85-m2-p5-f1.npy,0.10272981178288765,0.06729186983655171,0.3765680531377189,0.011605792941188686,0.1489143251969074,,0.045093867149191946,0.0700244288322574,0.11101295422378887,0.05077055059917884,0.11368035362836379,0.17804525989991257,0.2872080855070309,0.15470635835892987,0.10057188042493337,0.12598034349250473,0.0759581142893207,0.3463122022866353,0.4048742912254153,0.2251281670257821,13915
10138-zero-riscy-b-3-c5-u0.9-m2-p7-f0.npy,0.17705510925753193,0.12008071343588105,0.43895009152293696,0.11714069557743996,0.20385828893823574,0.13897426104955873,0.2449010855624006,0.1871380636481197,0.38419891972561726,0.2228607120917987,0.29280812099540454,0.22344472190837447,0.5100981914390776,0.27164423396699156,0.25326475143911537,0.21721433535193088,0.19968329198074164,0.20872620672718778,0.25708494730519615,0.06805854818337176,10465
10031-zero-riscy-b-3-c5-u0.7-m1-p4-f0.npy,0.1261055271122994,0.10490364467426878,0.2826840019543946,0.5985842900592137,0.019546680589373172,0.12898394744858516,0.17270314654577595,0.09018749530395798,0.1654332421457968,0.18204205519344724,0.14128079575438154,0.1170797260175809,0.34763038913796274,0.1969239623277358,0.12656475942692835,0.07018763029881861,0.11281526036900796,0.15291752567282002,0.19303666685207022,0.11538747306634967,14257
9807-zero-riscy-b-2-c5-u0.9-m2-p1-f0.npy,0.0997337230871006,0.21178865647424994,0.36501624570774194,0.22370164726722175,0.5644215339264953,,0.21001323474140904,0.13791977602499628,0.20221388708906451,0.2570422708577685,0.149783904013105,0.10469392290032978,0.3027421095433156,0.2049046997029429,0.17828671351036268,0.11108904993547106,0.16822879696958415,0.24473594117792974,0.2970349793310154,0.19444238056319196,13097
9708-zero-riscy-b-1-c20-u0.9-m3-p1-f1.npy,0.23315512742808803,0.21582414811381773,0.4507820029320886,0.4717808768637482,0.616335465187002,,0.4089831220987526,0.3471569329778782,0.656925295430401,0.4232156448763093,0.6847303550663654,0.2368008376649192,0.9831544082885182,0.3670139584905948,0.27440304780339025,0.7218306363546113,0.2576239880415102,0.40652379221199764,0.465950519671829,0.22758005795378566,12410
9473-zero-riscy-b-1-c5-u0.9-m2-p2-f0.npy,0.2613657529654466,0.2028316922418661,0.44173011818806884,0.3998670665904978,0.029042069975958484,0.16831499421884472,0.28606602748028925,0.25011760999346305,0.37545692318090496,0.3217818036173727,0.35288426632023606,0.234936002187815,0.6981193401549106,0.2997086197168479,0.24166290731348145,0.276084582547404,0.21335058050918027,0.342468563831545,0.4009094563096811,0.16970057210788325,11390
10332-zero-riscy-b-3-c20-u0.85-m1-p1-f1.npy,0.1734279279604813,0.12644394660558056,0.22751510286012966,0.0009765899449208915,0.34178489172328486,,0.3919259270868362,0.20583676396500367,0.32896487298498445,0.42781021996471585,0.44473448635240587,0.12522909261121926,0.7205718031311372,0.35991828042334284,0.2539667523287084,0.5170257123002084,0.23341697633294212,0.1596858872523632,0.2009547926962243,0.16918047403224612,14041
9148-zero-riscy-b-1-c2-u0.7-m1-p5-f1.npy,0.22559754349024608,0.24196760035406817,0.37450373096827416,0.4541853685387827,0.490286542511738,0.27313118977655404,0.4169908550591888,0.29941916765094156,0.3917907662056016,0.48605444149312554,0.42154488051248495,0.2732927339339598,0.3919774939093419,0.36551357812813434,0.35784408726952416,0.3099374565670605,0.32473815313508014,0.3690779244015878,0.42819118662044886,0.3215692101939224,17471
9969-zero-riscy-b-3-c2-u0.75-m2-p5-f1.npy,0.2339539430765698,0.13398624942655424,0.5316801716634121,0.21412235218386932,0.14633479287225876,0.3184023054477929,0.33939137535191427,0.22786412621179858,0.1925376311101784,0.3856060611068442,0.2563132408993678,0.26620810265550743,0.49776512746077795,0.2500939126734062,0.1985094630670552,0.26983023925344984,0.20915435042250013,0.3731366713482752,0.43231875677553355,0.23835351809198313,15916
9377-zero-riscy-b-1-c5-u0.7-m2-p1-f0.npy,0.1998260390594891,0.19171969294086078,0.2807150887525234,0.472118986742389,0.16362709220439545,0.21310168350241032,0.2959120467145771,0.18509739081804516,0.18742892323431404,0.2834573978792649,0.22494636883789046,0.24915750836487846,0.42577186348423846,0.3143881563631855,0.218125857818747,0.20778318276580957,0.19560873515484278,0.342077435063996,0.4005054867172433,0.3086410580280854,15328
9422-zero-riscy-b-1-c5-u0.8-m1-p7-f0.npy,0.15178317312430128,0.15253744519964235,0.3159520119133017,0.3850906156596962,0.342443157016443,,0.33502594177030837,0.14889956686630784,0.2415387623300198,0.3334912321310653,0.2749906395881857,0.09895058725609066,0.3338112416385334,0.23589842320559962,0.21740329292207433,0.18147523081505015,0.20749253845985394,0.28525058185716257,0.3408476994757281,0.25261906530945843,17759
9543-zero-riscy-b-1-c5-u0.8-m1-p8-f1.npy,0.2229602858619087,0.23678969802975974,0.4482851719889629,0.3093964855817835,0.3552306791150909,0.23459305068649938,0.2410366123638618,0.24687942755727232,0.11685250562709282,0.27125264392268805,0.18793616769771085,0.32535061783076,0.4041696961818426,0.4405733846208364,0.25890684398041725,0.33465700387173636,0.2631424196627765,0.4466577961141919,0.5056643547208437,0.3245411991975631,14651
9723-zero-riscy-b-2-c5-u0.7-m1-p8-f0.npy,0.10671343635393904,0.07838336239758469,0.33788430652707735,0.5481487937060808,0.79688606008172,0.1848601462810624,0.2787303651633188,0.1876875558774207,0.43099002861781766,0.265477523265162,0.41097742646305224,0.18126882421134202,0.3706615287776518,0.340730152517729,0.25300330220066763,0.3351533803236375,0.2036580242520401,0.28777259799821064,0.3435382181190927,0.2228991752730516,14972
9749-zero-riscy-b-2-c5-u0.75-m2-p6-f0.npy,0.12198419881713851,0.12807761993512717,0.05914623916404249,0.4176688961993155,0.3905689114348889,0.18586833032849726,0.3305611872258741,0.13381333628749198,0.35122707625281946,0.3107876701565632,0.28801568976936087,0.09424307100245208,0.07735687267014668,0.23455332013179941,0.18783268364764316,0.18068102849200832,0.16680054794963933,0.06859257761864529,0.09031966700144234,0.17044356935879346,13931
10313-zero-riscy-b-3-c20-u0.8-m1-p2-f1.npy,0.2954920996083694,0.317597226675865,0.36969640430181894,0.09062756167548068,0.1577943496012929,,0.4092019169447831,0.3137445153410393,0.309164411842614,0.45655402501330317,0.44168297571671866,0.2227759402283472,0.7690851992638288,0.475738378818348,0.37327559313806763,0.37387074357192496,0.33917435584092004,0.2982705337791438,0.35469278826123407,0.2128687123857642,14397
9784-zero-riscy-b-2-c5-u0.85-m1-p7-f0.npy,0.18899500160445376,0.18494764120900414,0.35309884037029526,0.017089527555902997,0.1397290638084166,0.21262338411368964,0.30116783543511455,0.16968218421520886,0.3008648064418722,0.3129026483200688,0.29280945837685945,0.14197506603149276,0.2276332600690718,0.2688507965247017,0.2353683160039926,0.15645785763923362,0.2002851941739754,0.3417046098513593,0.4001202673587463,0.2272828590534216,13935
10330-zero-riscy-b-3-c20-u0.8-m3-p5-f1.npy,0.09962298387604862,0.09607172899793352,0.2559908777118647,0.6320997507027759,0.5647820486275786,,0.08780195634498589,0.14005221955169667,0.17311952140729658,0.13972476311810572,0.1757508662548958,0.14111866485981125,0.8076394386424965,0.23166812720523444,0.0862749742533141,0.26367517124987594,0.12011756988878641,0.16158026808957215,0.20316319245121184,0.15900141169477677,15259
9925-zero-riscy-b-2-c5-u0.9-m2-p1-f1.npy,0.13275448788501754,0.2525412928560996,0.3333483563835582,0.21573467497931398,0.5454402215580668,,0.2039175711022161,0.1813350808200579,0.17995119451142438,0.26166384409551086,0.14407948546934626,0.15246017785507246,0.30250260184072664,0.30145750269800287,0.22385412746805938,0.19577087262980244,0.21948541884165146,0.20933319565414166,0.2577666722287697,0.20283824949847695,13286
10017-zero-riscy-b-3-c2-u0.9-m1-p6-f1.npy,0.3018960659249266,0.19193139496255773,0.5438933706963844,0.09215173076919643,0.2947451527164614,0.38334408415932264,0.3616643834470517,0.3615570796236057,0.2102100751693896,0.42257803374980046,0.23372565107144697,0.3193564560600727,0.5136521725631951,0.2902102115817522,0.3153313250542144,0.3033852874019657,0.38329606267170113,0.3448956891664485,0.4034141517390668,0.16271639794932768,10971
10326-zero-riscy-b-3-c20-u0.8-m3-p1-f1.npy,0.18211690082714688,0.22290144167524184,0.26997220866620353,0.6358149412434013,0.5350292870839363,,0.2775414572918277,0.25471145205522394,0.375022992571048,0.3252338032915381,0.427213101222361,0.16432714016045416,0.7982807339256124,0.34229436315695827,0.23768660509332012,0.43105331083093423,0.23023179686489437,0.17752510606394556,0.2216190197335719,0.16360799465041986,15219
9618-zero-riscy-b-1-c20-u0.7-m2-p5-f1.npy,0.3212605239605117,0.2905513053544895,0.2879043522774749,0.2294516625753401,0.21796074570967092,,0.49670742746848334,0.3416662712402805,0.46138117586333016,0.5347909589145163,0.6438278756381537,0.23793788044750522,0.8247295779196144,0.49545052380626786,0.3843330971798013,0.6290082398491016,0.3443098890300821,0.33657178737560955,0.3948101731213298,0.3333828664833941,18534
9538-zero-riscy-b-1-c5-u0.8-m1-p3-f1.npy,0.1413557075591641,0.19027425410742493,0.3815931513064461,0.29632760025561466,0.35382360710949456,0.18583847732007353,0.20706588111232993,0.14568065707106193,0.046660613231208514,0.2480702629652553,0.09916705924129063,0.19525230500478633,0.44072025804650017,0.29609930441504695,0.16541347988275917,0.19398391740295842,0.1740201891616347,0.3842689170441842,0.4435957631467651,0.2744631844862174,14553
9494-zero-riscy-b-1-c5-u0.7-m1-p7-f1.npy,0.20191790392184555,0.11504021887190001,0.3429672571413853,0.4683319817827923,0.16197384612688182,0.1515346040034216,0.26515573772257534,0.18775348169022177,0.2749946626069255,0.267057466652803,0.3213298382797328,0.29512800471402534,0.4802493015738065,0.32641004609169244,0.23803855185534045,0.2877990668122704,0.18869771067601016,0.3921434004691364,0.45153396853248995,0.31934021844119187,16402
9862-zero-riscy-b-2-c5-u0.75-m3-p2-f1.npy,0.0368219701184932,0.1184704690415644,0.12249129693712835,0.887478491380901,0.7846446002642181,,0.2421812983072002,0.08660894443301392,0.2976106215857206,0.3058947305787268,0.20025910575323527,0.030131164205085936,0.14238690816463684,0.13400676478237028,0.11333862988276949,0.12717164697706743,0.11378402590101627,0.1063015582092598,0.13724191754724546,0.11078089011070669,15279
