id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
9012-zero-riscy-a-3-c20-u0.85-m1-p2-f0.npy,0.0755493645717023,0.6430181102576841,0.7020927088203042,0.8985554915872879,0.931568734490589,,0.4716001691909987,0.5093115873494033,0.7216908050366813,0.4053874911082631,0.4535554272550136,0.17056971711556135,0.9726632159566277,0.34316612720305845,0.3830647665455089,0.33215970238490666,0.35098805171930814,0.07952858904436011,0.09149592600692191,0.03127436541626971,14982
7830-zero-riscy-a-1-c20-u0.8-m1-p7-f1.npy,0.7609889969502484,0.6700734946313769,0.6321231069331166,0.3834139691177927,0.11481556123158726,,0.6196961887812604,0.7193521122622822,0.5782842969981972,0.6353785076611201,0.7374041471699608,0.6580218268502113,0.8873490851291961,0.8139886069169024,0.7272305008000455,0.8839433999867136,0.736031203573647,0.8125520523988699,0.825267929432199,0.8336654249328597,24940
8701-zero-riscy-a-3-c2-u0.9-m2-p7-f1.npy,0.4137426827200345,0.358828253210581,0.6861231681998943,0.11901694817843683,0.36422488206441395,0.49869192933799983,0.4495986792103087,0.5530802744815032,0.37474653288997567,0.4392619956212378,0.3749275884338688,0.4937658177745031,0.8464129131599187,0.43739181360769114,0.5380259195514672,0.391350561349897,0.4886500232799532,0.5299451980575023,0.5565120523024578,0.36723555401542063,19091
7099-zero-riscy-a-1-c2-u0.7-m1-p3-f0.npy,0.4017856071842189,0.5524851302769455,0.46694140877666523,0.6982454639047495,0.47490369026864737,0.7259330547356053,0.6705226767732771,0.5811362647149212,0.43056580406327977,0.6143086119702134,0.5328612890411926,0.490594789250277,0.669915613601902,0.6382106416606748,0.670083900730273,0.7181292765561681,0.6535204170486117,0.6330845464870285,0.6557279215388445,0.802910855063675,24621
7633-zero-riscy-a-1-c20-u0.7-m2-p1-f0.npy,0.6060393034972016,0.7167176308789941,0.45264542532014396,0.3922791445121592,0.0898907579072529,,0.6343011551392251,0.5496749645428237,0.41929104801461087,0.5955669791797181,0.5302327379045242,0.3370046999848688,0.8321005289645427,0.6866042758512314,0.6397581459093098,0.6669102504484156,0.6474762823366569,0.421111406821038,0.4497502343850104,0.6860434895607728,23343
7970-zero-riscy-a-2-c2-u0.85-m4-p8-f0.npy,0.37297776151694245,0.4450126408531281,0.6120555865697961,0.3217773771196328,0.38259060447794946,0.4871331737474431,0.2972466437954532,0.5338098754861345,0.4330296074234193,0.265336204257414,0.32605688786889425,0.4049320641602926,0.4808023591999235,0.34866460291648077,0.4207234223911326,0.3599946854447619,0.4570015579538238,0.3596394944030378,0.3882498715754523,0.25729879580698256,17721
7361-zero-riscy-a-1-c5-u0.7-m1-p1-f0.npy,0.4724171469505723,0.3102724492476717,0.28674897177629255,0.47291298816607447,0.03139251841710971,0.4893030186435186,0.6467953107583739,0.3614390733761925,0.3778540900879523,0.5869273989595281,0.47945145707238596,0.3629525344227732,0.7076905093952846,0.6212302690179328,0.6092830761842694,0.6105759649239354,0.503055382278541,0.4668338275139232,0.4949021114372649,0.7169713246123193,24342
8885-zero-riscy-a-3-c5-u0.8-m2-p7-f1.npy,0.21410580909115456,0.28789375763584135,0.21608894685852054,0.12152849985928274,0.364252339539996,0.30263287900862307,0.2704437216546969,0.24681619749402472,0.2625567010998961,0.2692828018760447,0.2590824559650342,0.2184327079981453,0.07163903893688756,0.4327235806420154,0.37214902016546414,0.26187470936026036,0.36502709613463125,0.20015283560566022,0.22329043646141522,0.42129429091224124,21954
7179-zero-riscy-a-1-c2-u0.8-m4-p1-f0.npy,0.5123541640579654,0.2904388860830396,0.4300340484909242,0.31812385093235535,0.02981853211438116,0.4056883070691926,0.2828030075735284,0.42327236404959445,0.2320608114071368,0.15746018870455428,0.2621049448742785,0.5261168749740484,0.7975981521344047,0.5270210354492895,0.3748061758614143,0.5717797116853783,0.4312724134323833,0.6215066565153204,0.6446684732847767,0.659274018885905,21963
7420-zero-riscy-a-1-c5-u0.75-m4-p4-f0.npy,0.4578008635343504,0.18406571468961955,0.41127705679981474,0.33061857375487624,0.04128091525623457,0.4845259151815811,0.5460040618246864,0.3535274206854737,0.2832259919512518,0.5173293746314567,0.37628712182570917,0.5406115997537163,0.80001523226732,0.67561411252995,0.5676782570520489,0.5076064571846143,0.46417299428569836,0.6273464612883337,0.6502492521501921,0.7465996707961535,23792
8618-zero-riscy-a-3-c2-u0.75-m1-p4-f1.npy,0.24078750085185835,0.20681211129811708,0.28639265773113465,0.6091594807415005,0.2143603733826251,0.4410576898123198,0.4421979093230687,0.20468467216322273,0.17789196962546983,0.40589805625671427,0.1844473564884982,0.1932268448113933,0.09944455818980374,0.37981436338633007,0.30217681147428477,0.24214442303859696,0.3124009229595286,0.28302966760176473,0.31010414699843647,0.4322099974010223,22177
8671-zero-riscy-a-3-c2-u0.85-m2-p1-f1.npy,0.3967606608404252,0.466923818394006,0.549969529797802,0.028283861981869614,0.35299714206481614,0.6017565588134943,0.5233810923406764,0.4910658939515957,0.3169114843886534,0.523853772497735,0.3412931137885092,0.4590029843861182,0.7291452616457503,0.5050692683473332,0.5416044226570529,0.4187205208264133,0.5554906472009917,0.5143931586752726,0.5414003165277084,0.5215281989084293,21903
7543-zero-riscy-a-1-c5-u0.75-m2-p7-f1.npy,0.4000793463104874,0.2584609886630652,0.23898343733848648,0.37364223222573806,0.07058668852341116,,0.5378243703318508,0.2834673523128304,0.28376977783845075,0.520178367216136,0.37908501198498584,0.3004658385740183,0.0493738345266071,0.4935433867138678,0.4477709512729655,0.5323855709825284,0.409346107329863,0.49382438572468246,0.5213450817190894,0.8067226890756303,26628
7580-zero-riscy-a-1-c5-u0.85-m1-p4-f1.npy,0.5360121258309596,0.4292962740155295,0.31359023760004234,0.3449494180545618,0.08670369896125074,,0.5633088564370023,0.45167670602670984,0.35631494866201924,0.5390866532392876,0.4567438230894732,0.5192444625725137,0.7543515233381832,0.6808543916702676,0.6116305192489184,0.5788879293164152,0.5640019856331212,0.5762177443245593,0.6012270174907115,0.7990990210517197,24033
9070-zero-riscy-a-3-c20-u0.8-m1-p4-f1.npy,0.42821803226573546,0.577251159095969,0.5957558064202724,0.5806436701488911,0.23496425485353212,,0.783871631969946,0.46444825708791515,0.39007264848096396,0.6061937152780845,0.4459489234220921,0.38274536164389694,0.8466724517606161,0.5903316869136639,0.5934325810387008,0.4872782833986581,0.5349855917906984,0.45032563421079375,0.4786535179223721,0.46218487394957974,20790
7529-zero-riscy-a-1-c5-u0.75-m1-p1-f1.npy,0.39419976262325057,0.23224971660059554,0.4288535221016936,0.48215352638098957,0.26901820522449077,0.6105300720236757,0.6985207178740356,0.37569246061370787,0.32259784178451406,0.5014199391297895,0.481867840922312,0.41957540455721265,0.7524408210628535,0.6815989272974778,0.6569288740165153,0.6452534378529197,0.5496164861956514,0.7560508790530394,0.7722181469195497,0.8847786537295332,27208
8193-zero-riscy-a-2-c5-u0.7-m2-p8-f1.npy,0.21274471600226147,0.27330065965023287,0.3504497906257802,0.616334557862635,0.4376514567757909,0.40852813922519143,0.31304909211220233,0.24545044575787656,0.15899665117170425,0.3338413072614098,0.21730868406786602,0.3091475770614349,0.6550232811054042,0.5471214095568171,0.39477031979079225,0.29814654886069225,0.4165934797479178,0.4599948274627488,0.4881775897355587,0.6419475006497444,26034
7858-zero-riscy-a-1-c20-u0.85-m2-p3-f1.npy,0.8030120054251995,0.6174575016982058,0.6413603903606129,0.3666660620143231,0.09872907517270282,,0.8543360219094461,0.7567892352288136,0.676820509158983,0.8602656926584586,0.8747988615826086,0.5852587989888669,0.898332360216751,0.861094706067927,0.8164424318153385,0.8912509134391816,0.7817384164112334,0.8148499806507037,0.8274205138989084,0.8169453348349649,24390
7146-zero-riscy-a-1-c2-u0.75-m3-p6-f0.npy,0.5537786661463007,0.5385962742071471,0.34198556470680685,0.40458055351684263,0.2380771383725266,0.6300892654496459,0.5578789179755195,0.6247295272795497,0.5447020605001425,0.564355202282553,0.5487715834429503,0.38329911677360007,0.09543829848419333,0.49254545783940523,0.5755957318693868,0.5935029562213513,0.5953675634933628,0.42014962694200564,0.44879565664795695,0.6357099540847266,22225
8114-zero-riscy-a-2-c5-u0.7-m4-p2-f0.npy,0.24095459296818794,0.27890498273311615,0.27229336186296216,0.5123948880602834,0.3802875162049976,,0.48043133864869547,0.2822356338730768,0.30321361282952347,0.47145060727367183,0.3174641337261808,0.25283149207279854,0.6464917938006391,0.49333341229172406,0.430472836326662,0.3649770809805354,0.40464566671409885,0.3007124063339004,0.32830519040558337,0.46175171099367573,21712
8882-zero-riscy-a-3-c5-u0.8-m2-p4-f1.npy,0.19239695855849603,0.2619772234836074,0.2761132163545055,0.10742583325330018,0.35397880031920975,,0.3076607756524541,0.21338567780208273,0.19927932944635696,0.27208043725546016,0.20643335350794806,0.19363389816204912,0.5756955027010717,0.38995722040898656,0.3213804965835718,0.23682986780043846,0.34140751445181017,0.2576602974127955,0.28380354650135575,0.40362124231135765,21782
8607-zero-riscy-a-3-c2-u0.7-m3-p1-f1.npy,0.32581998325393297,0.6128808732977536,0.5889163872075782,0.7990068412920632,0.6473316163695764,0.7265757618875881,0.5473341779396056,0.6885907492658977,0.5170965765121793,0.5600101669181615,0.5010390399891467,0.3273418046066986,0.7201619701678745,0.5075522383038387,0.6617888071452347,0.48767687504152,0.6935402363712085,0.4243608278305986,0.45297491000945933,0.43437581218054233,23138
7297-zero-riscy-a-1-c2-u0.8-m2-p1-f1.npy,0.8391771698462853,0.7275038121771366,0.6223439908417641,0.33092661361588827,0.07349927215108218,0.9034341703370516,0.7221821561154652,0.7574067779560726,0.424621748993714,0.6747962324763437,0.5787200372196262,0.7145433369974269,0.7828383646021078,0.7169843429547889,0.821294743310292,0.7381252906397396,0.7886614281840879,0.921001474904716,0.9265294891001927,0.938230962488088,26091
7915-zero-riscy-a-2-c2-u0.7-m4-p5-f0.npy,0.23508616529252635,0.18617782589212709,0.45815751223817003,0.581608226027904,0.2761701399774361,0.3759718882747542,0.2723645520077481,0.23490160653175662,0.1385437065139702,0.22933465158551233,0.14508361138448916,0.39300820303897865,0.7417868868584274,0.37808901016520874,0.2939773024186705,0.3100378662060719,0.3035610062182833,0.49493420062702187,0.5224295427105854,0.4908602616304254,21260
8080-zero-riscy-a-2-c2-u0.9-m2-p6-f1.npy,0.505300531051734,0.6053356671939331,0.6542097880381617,0.3282353370545005,0.4166447499300803,0.6199780694049835,0.5022419556136917,0.7166072190227667,0.4850598651493609,0.4951982041046564,0.5177273620539173,0.5386541785527736,0.8559589126561078,0.5009624232707037,0.5874788159764253,0.5630771274828937,0.6328584272801001,0.6497841725624833,0.6716488311557369,0.5303647232088713,21707
7120-zero-riscy-a-1-c2-u0.7-m4-p2-f0.npy,0.7029304203744882,0.6180177093418855,0.5432761990405535,0.39738544881137416,0.07083832167050791,0.7945501570419242,0.6644080017931075,0.6356959084244324,0.442379522463862,0.6957977565639523,0.5503043525134745,0.4975644047047554,0.725740470801375,0.6400149607469536,0.7218130084898,0.6780708164485484,0.6974477683643808,0.6892132080557134,0.7091038708944113,0.8175517629732305,25614
8426-zero-riscy-a-2-c20-u0.8-m1-p8-f1.npy,0.4800732326337312,0.6832469350141611,0.6207230968077573,0.6031933642484443,0.3701829291076493,,0.7067276434311641,0.6238542177023713,0.6109538786219202,0.7039093862002934,0.6562226803317428,0.320852446499459,0.9053217682861296,0.6608526926359721,0.627220087418733,0.6817245731747824,0.6376839146799534,0.536089142504097,0.5624698777043549,0.5295850298882441,22930
7445-zero-riscy-a-1-c5-u0.8-m3-p5-f0.npy,0.4967498924729223,0.42334452443930026,0.4261830379429652,0.4123611190577761,0.10436081520651391,,0.583410422429531,0.42432608252113446,0.3454984394323844,0.4334065705886353,0.4198244241766102,0.6283123010769774,0.8131168843703833,0.6312342366494477,0.5809865535285483,0.5645386301733873,0.46314314301688553,0.7111304590513641,0.7298490156763136,0.7475526292991423,23125
8807-zero-riscy-a-3-c5-u0.85-m1-p1-f0.npy,0.054497795789903186,0.21832944517173655,0.7263378379113226,0.7707360658556366,0.7237627386070276,0.23824963761468482,0.17056835368841214,0.21177767009016768,0.24394871587617512,0.17086259401183093,0.14659476828998852,0.07091769113541113,0.9061860431273336,0.0,0.10180854207021861,0.13651763768019665,0.16683203024689536,0.15302408014485736,0.17265790617924548,0.04669496664645245,15321
8154-zero-riscy-a-2-c5-u0.8-m2-p6-f0.npy,0.2917179798726961,0.367808866962263,0.305273336323828,0.43052297372465587,0.33666769601681457,0.33299771559881525,0.38205550550158873,0.3701767231757217,0.46290390891197636,0.41252963427156464,0.35761167895458906,0.25053782989997886,0.8041029172318865,0.36464151486726676,0.3343858373103499,0.3880953962665249,0.32883301331066694,0.24646066818477952,0.2721191882494982,0.3082387594212943,18644
8564-zero-riscy-a-3-c2-u0.8-m4-p3-f0.npy,0.3268508327093566,0.22482670319821593,0.45720422674116,0.03042138418442717,0.1996613676126674,0.33082633274466605,0.3064595529457289,0.33888932093348545,0.43115237369939613,0.303277234834309,0.31802240838698886,0.17216537451294123,0.16275095516212806,0.30384672131565377,0.36518714097997307,0.3073805885869926,0.3227948806286802,0.19734500174022607,0.22030148785760773,0.23936584943255657,17597
7147-zero-riscy-a-1-c2-u0.75-m3-p7-f0.npy,0.5353473589682751,0.49495981532595235,0.36283377898400726,0.34266462051060836,0.24859596428329278,0.7177888425955761,0.6204656106912586,0.5736312277270116,0.5082167807206972,0.6216094475108186,0.5177422733195127,0.3489866754393903,0.09922396101430647,0.521084825457834,0.6066168291738692,0.5650036537567261,0.553038743353441,0.48055208129956406,0.5083603738677225,0.6785930867192238,22801
7482-zero-riscy-a-1-c5-u0.85-m4-p2-f0.npy,0.46887073781557415,0.3601733457510581,0.5069545342295738,0.31399048455950085,0.0022521952677005963,0.30504030784664365,0.26854697961280616,0.3680584406757681,0.28028217487023804,0.2277013735040396,0.3019599708027311,0.561715775687279,0.8490724293077241,0.43943817918192,0.3815819895144934,0.4142031488739786,0.32248462165671454,0.5991196572185247,0.6232322515641422,0.5715152040197522,21104
7861-zero-riscy-a-1-c20-u0.85-m2-p6-f1.npy,0.7569734046866468,0.42375528113429484,0.6189712278390633,0.319984432423947,0.09825499613456651,,0.5029626957271561,0.7052503734916259,0.46612721462783074,0.5598168581555235,0.6172949078788499,0.8077083955646903,0.894758003793914,0.8793429453118708,0.662431467418233,0.8347173320932705,0.7125135058896811,0.8310074402550445,0.8425460198659529,0.8198908429351122,24169
8688-zero-riscy-a-3-c2-u0.9-m1-p2-f1.npy,0.45822968624453303,0.33225395991081286,0.6765420295699114,0.5921191433358209,0.2699903015337961,0.5109612916683826,0.59698004057209,0.5799948320066834,0.5434474324579657,0.4163442099743697,0.45371677699103813,0.525496745214782,0.8827140038961192,0.4563476764651641,0.49384032549863155,0.42310502889789414,0.4831206236832978,0.48421237430452013,0.5119449416365569,0.2644893008749891,18095
8795-zero-riscy-a-3-c5-u0.8-m3-p5-f0.npy,0.38659356143969353,0.40669288333634523,0.3926314279197296,0.4205008416729744,0.10717073268559593,0.33823265780557404,0.33913567601202443,0.3927035546159975,0.48114948391133644,0.37819116151557597,0.29899920097599925,0.20106654221389098,0.8288587280927457,0.35329053061519006,0.33049400387430905,0.26958081445559023,0.35489262759741647,0.13574371423755038,0.1538311358984945,0.09451615697825533,16582
7731-zero-riscy-a-1-c20-u0.85-m2-p3-f0.npy,0.7769080450098058,0.7891234169193068,0.6849880409350888,0.31246882578967056,0.016152110238822327,,0.4310692515764325,0.7251377753119378,0.523815543904333,0.481323814296577,0.6050855878545991,0.6483179981323132,0.924809284307301,0.6743799324174637,0.5724392753563581,0.6607985119245333,0.5873298555847026,0.6392140755933173,0.6615757020989275,0.5815645845967252,21129
7768-zero-riscy-a-1-c20-u0.9-m4-p1-f0.npy,0.7607408353982417,0.7835409284985723,0.7152544106992327,0.2798882450548446,0.02483130131249387,,0.446706961458046,0.7255444551606293,0.6025095831052685,0.5296806956677492,0.6202897732259358,0.43103613173832334,0.9769009515109044,0.5400741948562329,0.42806355282034425,0.6924201155915765,0.5242284536835604,0.5993763754230046,0.6234782478807324,0.5211816685437061,20510
7916-zero-riscy-a-2-c2-u0.7-m4-p6-f0.npy,0.24043985059651346,0.19489699965504345,0.39952832440422537,0.5985861122357599,0.23110950351187853,0.32643601765949953,0.27394977468010506,0.2163532508656727,0.22055614732404355,0.20639670359145376,0.19205089483160093,0.254509765873676,0.0676776693714724,0.31707729839750026,0.2632960987736417,0.24433667707433737,0.28214537834577846,0.3657013803088749,0.3943590523960485,0.47951139218574035,21236
8364-zero-riscy-a-2-c20-u0.8-m3-p7-f0.npy,0.5328188407035606,0.44288895042600895,0.8166438537196035,0.45260861307044675,0.07167191486718064,,0.392125670020132,0.5402667476898956,0.6019787214857462,0.43445082708321914,0.48699370181721474,0.3187436076790644,0.9587809168709625,0.4678174164499705,0.484198525766396,0.4686773400651033,0.42530754523277337,0.30288287389515023,0.33053211057137655,0.2097375032487221,17450
8738-zero-riscy-a-3-c5-u0.7-m4-p4-f0.npy,0.1989615891272316,0.2059954208893011,0.256188595453005,0.014038883589134965,0.2099645122081351,,0.353624286779574,0.16915592593087725,0.2028237303347747,0.28651289163011984,0.1911633214923028,0.116790688129081,0.0747616090289081,0.3119558270215608,0.2819390373172582,0.17292234106158244,0.2899615206980155,0.13240018572291667,0.15017094876858295,0.28320194057004255,19983
7349-zero-riscy-a-1-c2-u0.9-m2-p5-f1.npy,0.9770766285291645,0.6911562271495333,0.6700113105680305,0.37149715922705445,0.08766076759762362,0.7812897187767467,0.5704189486025701,0.9604860372396454,0.5253848305263178,0.6203323244829926,0.6424541904107111,1.0,0.8630912214419806,0.8027964538968613,0.7573490048037756,0.832458646117053,0.8048319917392116,0.9704464058470419,0.9725331342334682,0.7828987265009097,23622
7183-zero-riscy-a-1-c2-u0.8-m4-p5-f0.npy,0.8232475258948235,0.6918767445856022,0.5860089078807862,0.31945948854584283,0.05094170960685988,0.6978392087987662,0.6643715959095349,0.7785766484224691,0.5853320827262269,0.5430588257205503,0.6302548963373233,0.667128784740327,0.8203167893350041,0.5714205208194827,0.6370642974087333,0.7446356208064838,0.6417827430284877,0.7429262419910974,0.7598585824590622,0.6971324612319154,22062
7740-zero-riscy-a-1-c20-u0.85-m3-p5-f0.npy,0.10254890231628738,0.7056352154905086,0.8212459383397057,0.5044325864527573,0.9998831204649035,,0.24090689461761802,0.6212667532542158,0.5751132703703221,0.28699337934119684,0.5255643404976518,0.3450953149035173,0.9185872649215645,0.4064399371636051,0.40513597965125514,0.5804158639473859,0.4072699018075677,0.5352505048302894,0.5616568528762313,0.4141037858442347,19529
8525-zero-riscy-a-3-c2-u0.75-m1-p5-f0.npy,0.22178025492415382,0.1910510619081123,0.4947086812736705,0.6464315001357045,0.22721207103332058,0.29959974452056876,0.2188388341880407,0.20501101390664533,0.1814953919237844,0.18720286347704504,0.1334432501767947,0.2712720100543392,0.7730926804996183,0.2213418643389598,0.18376587181411108,0.20148807546668435,0.21574115844828312,0.360678509217643,0.38929792324494805,0.3356146582344277,19162
9092-zero-riscy-a-3-c20-u0.85-m1-p2-f1.npy,0.1396846988346414,0.3740833300482772,0.5973545132386322,0.7384408823840993,0.7886741070586464,,0.4192637289557338,0.4367897192955893,0.4585635310703225,0.4150574554069181,0.4171293322197999,0.272292980624641,0.8817607695070071,0.47598014413899875,0.3758376640897395,0.48880621802962854,0.43766479420796633,0.40033286647928557,0.4290702062751466,0.3211470155072338,18221
7387-zero-riscy-a-1-c5-u0.7-m4-p3-f0.npy,0.4077725720877136,0.1760777873887636,0.29281251775183126,0.34887028547390037,0.08115115769042144,0.5167712251901508,0.5678568390236814,0.3145879720709356,0.28231214422346257,0.5257129603228964,0.3892997904991908,0.35763810884997216,0.6833243491154084,0.6210107841887189,0.531102841909849,0.562412808078124,0.48767803100605067,0.4934955448311169,0.5210239328276016,0.7463397730226111,25002
8272-zero-riscy-a-2-c5-u0.85-m3-p7-f1.npy,0.385398745869122,0.21599931787577717,0.4343921153487278,0.4082197199737003,0.09842138763961983,,0.4735409987971251,0.3211085472708195,0.3560787144108721,0.43098466079671816,0.3809113032242369,0.3474871366519995,0.7962089798054455,0.48892027746212235,0.4278500389656217,0.5092672556965389,0.389912362565942,0.49539068792071794,0.5228753235119965,0.5367755349562506,21744
8824-zero-riscy-a-3-c5-u0.7-m1-p2-f1.npy,0.09103287019542844,0.16410017847926148,0.2862705380324071,0.816701878993487,0.5570870176675923,,0.3451412610451553,0.1372328413451961,0.08570704452349537,0.2759572315756923,0.11316095135435705,0.2465053869288264,0.5869501350555908,0.40574611786537,0.2841426168759347,0.17777187271640205,0.29056261406654593,0.2930292388679878,0.32040973557263097,0.47093476565884096,23344
7375-zero-riscy-a-1-c5-u0.7-m2-p7-f0.npy,0.4749951410857665,0.21453173187822697,0.34201672010542516,0.3879384737519249,0.06319471229922174,,0.54633137629785,0.37930388384306457,0.4082511885843851,0.44766541145560057,0.4871156877314468,0.454235468774577,0.7440596067151477,0.6264936840356339,0.5519573550378829,0.6626586062578889,0.47272769715735175,0.5606503159072789,0.5862232260199687,0.722775708221433,23296
8840-zero-riscy-a-3-c5-u0.7-m3-p2-f1.npy,0.12638530345057492,0.2501206963154776,0.34197125408473816,0.7725004195666058,0.5494519993421868,0.40834390906433254,0.3680759267730823,0.2144958126283707,0.20141834945679266,0.3607835728713886,0.21819717985290288,0.19311389504193938,0.6377901359711706,0.4043473652477722,0.34859574570878915,0.23025310569321733,0.3500500674519036,0.2600848897564645,0.2863271092842137,0.37303993762453436,22990
8979-zero-riscy-a-3-c20-u0.75-m2-p6-f0.npy,0.11289400330174387,0.455396522477831,0.5589630162623473,0.7466305347456538,0.797787136594053,,0.26053567901216235,0.40578208997390774,0.433326204881789,0.3142215683481545,0.3065874622788011,0.19109122419111435,0.8782728464886309,0.35684596219497594,0.2357640801869163,0.3114993688965655,0.33285384389822004,0.13815708993240705,0.15646941138496162,0.11348869444685095,16465
7160-zero-riscy-a-1-c2-u0.8-m1-p4-f0.npy,0.6982692142536062,0.5634900499528381,0.5250180655605092,0.3569018031980029,0.055219227002867265,0.6606933560356418,0.5936627190342678,0.6299479308491637,0.4113835127928885,0.5384540965256314,0.4924479077555048,0.5800130691639048,0.7837260327287161,0.5970327447645272,0.6082393666128503,0.6672424101508004,0.6271638723615739,0.6846713206366746,0.7047985852644472,0.7552629299142337,22889
8253-zero-riscy-a-2-c5-u0.85-m1-p4-f1.npy,0.210385182372747,0.19140732851626427,0.3474114584369037,0.6091604252776647,0.276698924846274,,0.27761252310693474,0.18338947632351432,0.19860693970135002,0.28350328369781375,0.16197245889039474,0.2382839048565738,0.7179715719340294,0.34125725548401825,0.240922269419788,0.2516441905268053,0.2651957680049296,0.33257810171806945,0.3608511565911259,0.45239539114614913,18882
8531-zero-riscy-a-3-c2-u0.75-m2-p3-f0.npy,0.2018776932558144,0.19102711276193843,0.5568078112936785,0.6314679953004138,0.34685856048646624,0.2047946271282987,0.14806704704255028,0.2544190614630857,0.2419453483159107,0.11636123583420269,0.1507898445825655,0.3002313109006035,0.8235005327814493,0.20374576906506764,0.19903607002422918,0.18906530259748888,0.21826678168169933,0.2834446768300982,0.3105325400146617,0.1517802997487654,17237
7645-zero-riscy-a-1-c20-u0.7-m3-p5-f0.npy,0.46087528526907956,0.5833319250579627,0.3570599987739582,0.5359149002725916,0.21543242190007328,,0.4688291384151878,0.4606037863796668,0.3335192310462199,0.5269803906915905,0.41341076593427734,0.3039853038151319,0.8420050189597215,0.61532195865148,0.45628876896346593,0.6069222081977014,0.5426072679585094,0.33333700463065474,0.36162252075272994,0.669756562418782,23333
8542-zero-riscy-a-3-c2-u0.75-m4-p1-f0.npy,0.5086178829503727,0.6038204032981184,0.4513712898225064,0.02043122442244194,0.20237523527166845,0.602453680488293,0.4345359783628472,0.5823028650206963,0.46095646497408765,0.4516595499482088,0.3902807796584468,0.23747768491500243,0.6798238316697554,0.4790066695683662,0.5621587369266696,0.38537168670696864,0.5953006477183531,0.25076968315407533,0.2766204073783023,0.3356146582344277,19198
8639-zero-riscy-a-3-c2-u0.8-m1-p1-f1.npy,0.1714873308288965,0.5621009872994571,0.5390054598229694,0.9472020010160151,0.8357451447591562,0.5616969266065015,0.45307688482132324,0.6150615264671465,0.5078565353608893,0.4678518330677758,0.45178479530656274,0.27922460847965913,0.7787998699650531,0.3729810139277597,0.49227903536148365,0.4417059722314488,0.5494270658109995,0.40983034589497136,0.4385356964228073,0.36775534956250544,18216
7500-zero-riscy-a-1-c5-u0.9-m4-p4-f0.npy,0.6631602654943329,0.5290390591621333,0.5974604345671324,0.2761387441563579,0.019591052546547978,,0.5124791187680539,0.6012177671765404,0.5875416865305958,0.49697447553116536,0.5863638714462187,0.534370358786768,0.9049014820069436,0.5260282597526134,0.5734111985906654,0.6200757324121436,0.48029786988588685,0.6391920575459851,0.6615545800243054,0.5224811574114181,20676
7887-zero-riscy-a-1-c20-u0.9-m2-p8-f1.npy,0.7014923191228712,0.6331358242077837,0.6803376022754994,0.3583567042408392,0.10142258382440922,,0.6286521112113997,0.6583489692513703,0.4639590393811435,0.5956219178825566,0.6031159568946269,0.5504697411352546,0.9364328681524692,0.6270379281832081,0.49812145326646495,0.8028964326047964,0.5844604494559057,0.8210927506861709,0.8332665440108182,0.7447803863813567,23706
9050-zero-riscy-a-3-c20-u0.75-m1-p8-f1.npy,0.29198448562256724,0.4467823686593845,0.6204744491579417,0.7643135257187836,0.5960910953435714,,0.6183339084738002,0.5227157919884237,0.4626605672667901,0.635569622454241,0.4899566868700345,0.41350922210937535,0.8490768019388373,0.6460564116647189,0.5723191215380314,0.544476184149339,0.5873921952713348,0.4657656305793445,0.493852426016141,0.4318634670362991,22253
7114-zero-riscy-a-1-c2-u0.7-m3-p4-f0.npy,0.5456781164519884,0.7863635487894066,0.2743590603254713,0.5827696436965953,0.3303406709928803,0.7442026257599752,0.49050784278680526,0.7169848687232768,0.39083040596917723,0.5158209880441845,0.4533788182562137,0.28331645885262624,0.05265356806115579,0.4706921327152587,0.6359880292457758,0.5382980136849796,0.7297122980396847,0.3744703434282375,0.4031781603816631,0.7201767304860089,23845
8748-zero-riscy-a-3-c5-u0.75-m1-p6-f0.npy,0.04528442281164055,0.11240552735533468,0.2811571288064538,0.7579064980599176,0.6546443112060765,,0.21680044520452366,0.12360099243977402,0.1479425358178068,0.24903994788297143,0.07320308559116029,0.20222130523124904,0.07926567200427809,0.29207496834755114,0.12675031806236292,0.17617750614495453,0.18197239717164582,0.21015799154954928,0.23391355633420674,0.28822663085852906,18319
7761-zero-riscy-a-1-c20-u0.9-m2-p2-f0.npy,0.8768893708794887,0.7991861020902911,0.6837980792236902,0.2820998033854987,0.030318653713578315,,0.512971546072475,0.8564409929860363,0.7846469692836684,0.5684458061537687,0.7859101925626355,0.6420725687724769,0.9938787852815658,0.6207586216239096,0.5173522915856698,0.7270311565800837,0.570689368254288,0.6979975835136549,0.7174246846334222,0.5359958416356234,20534
8556-zero-riscy-a-3-c2-u0.8-m1-p8-f0.npy,0.1944077528328954,0.2840444806963338,0.48664736111224016,0.7719221618833461,0.5171680039425102,0.3963498536894697,0.3456359074078621,0.3377914460848297,0.32104328240279584,0.2426936893348188,0.24042759033468408,0.2657517850419845,0.8337598919473184,0.3583300256198097,0.2682405120771604,0.2707765893841759,0.3233671666492808,0.3296368291570857,0.3578601074495107,0.1968292471627826,16741
